y_true,y_pred,y_proba
1,0,0.31211616612045207
0,0,0.16522069456350386
0,0,0.20931733329411745
1,0,0.40847008147079406
1,1,0.8244625561791413
1,1,0.7987169644745286
1,1,0.863778802497468
0,0,0.19442359383933142
0,0,0.39154560355693696
1,0,0.4268518811167072
1,1,0.7822824027505996
1,0,0.4525269373635438
0,0,0.3953182852514711
1,1,0.8449286356400013
1,1,0.8880880305258739
0,1,0.6599313889546754
0,0,0.291794543618836
1,1,0.8171312053062748
0,0,0.48751391528443533
0,0,0.48416056987978684
1,0,0.270989580299363
0,0,0.15232425041927197
1,1,0.8148916369714827
1,1,0.6292539514393498
1,1,0.8607555352133598
1,0,0.3614524262402587
1,1,0.8296055134037118
1,1,0.8707321783719004
1,1,0.5183525380613393
0,0,0.16084625282658407
0,0,0.152956868980941
0,1,0.8733504856979923
1,0,0.22439213057601679
0,0,0.11916006864501204
0,0,0.18486879966102032
1,0,0.25747958877843763
1,0,0.489320496021221
1,0,0.30415702246683013
0,0,0.2857346431278231
1,1,0.6813854624241872
0,0,0.21205341432599753
0,0,0.2746857191018433
0,0,0.4966721705640648
1,1,0.8196968826506142
1,1,0.7777782999685874
1,0,0.49905889460462644
1,0,0.38558870888462143
0,0,0.31788366805451634
1,1,0.8622998770624158
1,0,0.2884248704935871
1,1,0.8089785156750143
1,0,0.16222479944099955
0,0,0.18585686510052132
1,1,0.8181658104706954
0,0,0.36029285056639315
0,1,0.8247612366645469
0,0,0.16530626530952897
1,1,0.856196453366724
0,0,0.290285488307026
0,0,0.3195864290125052
1,1,0.605078599744407
1,1,0.8266389564473282
1,1,0.8573953832210193
0,0,0.15004415550569197
1,1,0.7783947630702791
1,0,0.32648860328458285
0,0,0.48274060694283544
1,1,0.8509061485241484
1,1,0.8497875288649831
0,1,0.8053579686848038
1,0,0.3320890391081802
1,1,0.6061894832227
1,1,0.5280310899817766
0,1,0.5562579246929644
0,0,0.24844612401660052
0,0,0.23203432369605786
0,0,0.111221854825335
0,0,0.29251305925269055
0,0,0.3652493186284712
0,0,0.2284561884500808
1,1,0.8667841686854663
0,0,0.20686074262435417
0,1,0.6748684948239687
1,1,0.8803325517831404
1,1,0.6774822070062163
1,0,0.1888532107141883
1,1,0.8233539620741578
1,1,0.848726505717305
0,0,0.2722241958174395
1,0,0.3033384451970691
0,0,0.056281155734737194
1,0,0.2885222336157563
1,1,0.5987893929209228
0,0,0.2903783323610816
1,1,0.8148916369714827
1,0,0.35122423775799533
1,1,0.8718947792148923
0,0,0.4495519685705837
0,1,0.609054359545968
1,0,0.48767118748174204
1,0,0.3380126907868971
0,1,0.5911273182877632
0,0,0.14758357429555177
1,1,0.8449635001996115
0,0,0.1823604301983414
1,1,0.5462695283591962
1,0,0.21780093096602338
1,1,0.8563561979261525
1,1,0.8920217367504916
0,0,0.13051797717796956
1,0,0.41307549509274527
0,1,0.8747554067500647
1,1,0.8725564223299608
0,0,0.4963702197265651
1,0,0.38949027584950974
0,0,0.27884936541534827
0,1,0.595367817593111
1,1,0.769832095392365
1,1,0.6979912935207045
0,0,0.28936270782390283
1,1,0.8235399256708171
0,0,0.25166271661598144
0,0,0.46558416004469416
1,0,0.310065745656411
0,1,0.7251744089861157
0,0,0.32021816385942653
0,0,0.3607443973065645
1,1,0.7233154304889838
0,0,0.10199943980494712
1,0,0.42722914707644494
1,1,0.7352324772611245
0,0,0.3801110812665214
1,0,0.4799190256348572
0,1,0.6153081218082651
0,0,0.2962175318732715
1,1,0.8864484196489227
1,0,0.46441848521361095
0,0,0.3336214203067649
0,0,0.35258700916972013
1,1,0.8681446184806426
1,1,0.8423111439055865
0,0,0.22856912419202055
1,0,0.3564853977089342
1,1,0.8552357978641597
1,0,0.2920482246442858
0,0,0.2463934539527017
1,1,0.8528387485282087
0,0,0.2798199651796436
1,1,0.8169715906681344
1,0,0.31596793381503463
0,0,0.3096266738601977
1,1,0.8514520953135851
0,0,0.3856002215010786
0,0,0.36375005329055254
1,0,0.2016892611422123
1,0,0.4164639607623554
1,1,0.8576213638357483
1,1,0.5788814647297014
1,1,0.8510337811467729
1,1,0.8858477668873767
0,0,0.48885026443095797
1,0,0.25304702271467305
0,1,0.8353654170252972
1,1,0.8079636634591459
0,0,0.23721769441134724
0,0,0.2947740341975695
0,0,0.2574971017550843
1,1,0.8260605249232579
0,0,0.24313659411457836
1,0,0.3592648579133751
0,0,0.4329776599135218
0,0,0.3283876197753254
0,0,0.36220408120523523
0,0,0.45655251868036556
0,1,0.6183342661648192
1,1,0.8667837772324668
1,1,0.6523059113792199
1,0,0.4830263138652235
1,1,0.8742459904468916
0,1,0.5586518078158519
1,1,0.8175457467364887
1,1,0.8407300103672005
0,0,0.3075203618469292
1,0,0.39154560355693696
1,1,0.8739594741295268
0,0,0.37633997922504986
0,0,0.13447294894968645
1,0,0.33118249208627765
0,1,0.8630680474386782
0,0,0.10186481677662018
0,0,0.25031647234290866
1,1,0.7040086614584797
0,1,0.6374531507930156
1,0,0.23972976843819957
1,1,0.847135966000192
0,0,0.2654192964095257
0,0,0.4492662435111194
1,1,0.8594535577287916
1,1,0.625766870783516
1,1,0.8115265062951941
0,0,0.25939251467037755
0,0,0.3075203618469292
0,0,0.4939710276242155
1,0,0.39802154982300275
1,1,0.8085613382132016
1,1,0.8728583827929941
0,0,0.2042826798490251
1,1,0.8029176849100375
0,0,0.20414879600923896
0,1,0.5593150125989137
0,0,0.15711717379700932
0,0,0.3189830364120426
1,1,0.774188641303985
0,1,0.5619796938708111
0,0,0.4384859681518758
0,0,0.3393985931398994
1,1,0.6583857600317732
0,1,0.5382312379483228
0,1,0.8163411591662602
0,0,0.36495734729302226
1,1,0.8648735308045116
0,1,0.8047069375810025
1,1,0.5705692712274938
1,1,0.5454518285773574
0,1,0.8590279730893573
1,1,0.8247258375506878
0,0,0.10913095414963746
1,0,0.3107686113845138
0,0,0.14489207714157085
0,0,0.12016346630492192
1,0,0.31452585424367485
1,1,0.5877312056686922
0,0,0.43850534454005224
1,1,0.8365706469428112
1,0,0.3138665982218437
1,1,0.8047780738064336
1,0,0.34776038949473753
1,1,0.810421606517476
0,0,0.3020837516545944
1,0,0.49370496695170163
1,1,0.8405142122260254
0,1,0.5182206563964501
1,1,0.8566701603695231
0,0,0.36498036661673583
0,1,0.5495324036604672
1,1,0.8240173706038159
0,0,0.42356755468528623
0,0,0.3377382674654516
1,0,0.2860412719956392
0,1,0.509701791843272
1,1,0.8507855322837925
1,1,0.8390599550315813
0,0,0.46454444642394527
0,0,0.2656185988302831
0,0,0.23721769441134724
1,0,0.4493395699756931
1,0,0.3409351138002765
1,0,0.26783291957265376
0,0,0.1258103572510144
1,1,0.825299158602375
0,0,0.12995418246799237
1,0,0.35016365407330247
0,0,0.22288314921681598
1,1,0.5277999477435974
0,1,0.8521705711953556
0,0,0.18585686510052132
0,0,0.3703022638232263
0,0,0.1306463859311366
1,1,0.6979739624535869
0,1,0.7815549163968328
0,1,0.8069605040280154
1,0,0.1755137754922813
0,1,0.5317735561532458
0,0,0.16061824335597435
0,1,0.5591077015409246
0,1,0.8669212443918022
1,1,0.8174425910370036
1,1,0.5878183977574991
0,1,0.8075465368165552
1,0,0.23632219430054108
0,1,0.8487691806122677
1,0,0.32648860328458285
1,1,0.6153081218082651
1,0,0.23102267490028897
0,1,0.5086181206997943
0,1,0.5256901658583019
0,1,0.7302838981774342
1,0,0.31883585296792705
0,0,0.3387487324040243
1,1,0.5294479458693458
0,0,0.3712470113608866
1,1,0.8200601734911164
0,0,0.25400917722880056
0,1,0.8514874457541772
0,0,0.3201231337910371
1,0,0.47007521823214493
1,1,0.8694382778761455
0,0,0.25269519888635006
0,0,0.1948627878378491
0,0,0.19711484593234285
1,1,0.8309705092397682
1,0,0.11916006864501204
1,1,0.8658469184128844
1,1,0.8392858156675816
0,0,0.331895325495599
1,1,0.5231539100960529
0,0,0.19409632438980307
1,0,0.41716338507105805
0,0,0.29825540680862805
0,0,0.36459110525290467
1,0,0.2956821359239625
0,0,0.39657038056451904
0,1,0.7924518175102951
0,1,0.524912627315963
1,1,0.5309509709713863
1,1,0.8856479470150163
0,0,0.38019120921276406
0,0,0.17028257572659902
1,1,0.5978431959456664
0,0,0.20286146686251655
0,0,0.14668199579412433
1,1,0.8302036926929662
1,0,0.3895431179611781
0,0,0.2305388504468436
1,1,0.8220850354676099
1,1,0.8543994742464862
0,0,0.391172943097381
0,0,0.13340532594176482
1,0,0.2564233756019933
0,0,0.4534546635835842
1,0,0.26067877653457605
0,0,0.17613846345576858
0,0,0.2307295255526117
1,0,0.10286326485640689
0,0,0.29825540680862805
0,0,0.21524814556568464
0,0,0.21205341432599753
1,1,0.8769646552775628
1,0,0.4845558778726466
1,1,0.6461740728302031
1,1,0.7837081269067598
1,1,0.8323200544411332
0,0,0.2753246131262014
0,0,0.4177168433920123
0,0,0.46057244881590925
1,0,0.37244142792668794
1,1,0.891037079812239
0,0,0.22030173884590384
0,1,0.5888747034137906
0,1,0.8148849813333428
1,1,0.869062509949099
1,0,0.3798251125152716
1,1,0.8356677836558182
1,0,0.4460392533288229
1,1,0.535388823854765
0,0,0.4601185695679476
0,0,0.08832744584707135
0,0,0.21432258490778272
1,0,0.4437633035359628
1,1,0.8523218773421809
0,0,0.3087876666617518
0,0,0.258033420842787
1,0,0.18022127846817884
1,1,0.876358357464002
1,0,0.20407245281864705
0,1,0.6579608212039422
0,0,0.28078099664456985
1,0,0.38713743989690774
0,0,0.16881701384190764
1,1,0.8276982802544435
1,1,0.7857228482564552
0,0,0.20505566880201015
1,1,0.8116702200548906
0,0,0.16881701384190764
1,0,0.41055392409002045
0,0,0.39436634132186627
1,0,0.4547408141536438
1,0,0.39154560355693696
1,1,0.8458501664243979
0,1,0.517806755718683
0,0,0.47728217450338084
0,1,0.6728706102835441
1,1,0.844486616338056
1,1,0.8587336272206831
1,0,0.2533222263803828
0,0,0.07230299845161993
0,0,0.29840261562916054
0,0,0.4972531637655483
0,1,0.8452119665722253
1,0,0.28393615914856424
1,1,0.822374521244225
1,1,0.8342448030745916
1,1,0.7131675165253898
0,0,0.3965136655606284
0,0,0.40847008147079406
1,1,0.6829642814264143
0,1,0.7460496942752677
1,0,0.48720434242950805
1,1,0.8238329559771653
0,1,0.6263172827988798
1,1,0.862080772548696
0,0,0.14973040105624105
1,1,0.8619853809371847
1,1,0.5389232724043286
0,0,0.2722659930903149
1,1,0.8329254971935808
0,0,0.25322568149552693
1,0,0.45575839288541226
0,0,0.33900560437574273
0,1,0.5910934213577813
1,0,0.24809156470276453
1,1,0.8211937841519474
0,0,0.2947740341975695
1,0,0.2438742484959193
0,0,0.13528979283386336
1,1,0.8581557060501728
0,0,0.256165271649078
1,0,0.37760748808737743
1,0,0.4053559505718253
0,0,0.22859495630093093
0,1,0.8614376523038418
1,1,0.8243811553511619
1,1,0.509701791843272
1,1,0.843705007754315
1,1,0.5961633222480913
1,1,0.855062327916487
1,0,0.25481351161885274
1,1,0.8214780892104514
0,0,0.4081716729311891
1,1,0.8747219635363622
1,1,0.8209398662738417
1,1,0.8111870499808715
0,0,0.3075203618469292
1,1,0.836619679382745
0,0,0.43394302892726627
0,0,0.1094196681634155
0,1,0.5623904600237064
1,1,0.5796473369906189
1,0,0.2836654432916284
1,0,0.35162509428084215
0,0,0.16530626530952897
0,0,0.10913095414963746
0,0,0.15666491489961865
0,0,0.3399089790031306
0,0,0.09861302605593752
0,1,0.571393346212242
1,1,0.8525165088063605
0,0,0.3822158524485768
1,1,0.805334349302765
1,1,0.5487240364199121
0,0,0.14225626334419417
1,0,0.2945223673158442
0,0,0.24800851832832774
1,1,0.6794002732670205
1,1,0.7845703374689477
1,1,0.7775374107901089
1,1,0.8543456702401616
0,0,0.08452548900796034
1,1,0.831317302720629
1,1,0.8284610599982384
1,1,0.7998140509285789
0,1,0.5931066012362957
0,0,0.22816050833402907
1,0,0.473468684516864
0,0,0.2960112648301596
1,0,0.22576266728378125
1,0,0.33000863492978244
1,1,0.6238355192813461
0,0,0.37115723806368195
1,0,0.3692349674319626
1,0,0.46860556620769583
0,1,0.8571127083218579
1,1,0.812630433888262
0,1,0.5650330815772584
1,1,0.7829976427267263
0,0,0.3075203618469292
1,1,0.8631686910508602
1,0,0.29106649511896204
1,1,0.8153903223255354
1,1,0.5922801217457682
0,0,0.44445792093354086
1,1,0.5317735561532458
1,0,0.22064312501696007
1,1,0.8251200906672066
1,0,0.2650652185055631
1,0,0.2149855805803628
1,0,0.36032828217406737
0,0,0.3075203618469292
0,0,0.40762227672566215
1,1,0.7617409151189397
1,1,0.8582989752772517
0,0,0.4599276814382672
0,0,0.49627676676424703
0,0,0.17100317908064297
0,0,0.42724107822583957
0,1,0.831589580450369
0,1,0.7891284486179853
1,0,0.30317602202243465
1,0,0.4957202724911385
1,1,0.65427313136303
1,1,0.7806784426260459
0,0,0.4891014379211711
0,0,0.27095954395016264
1,1,0.7977537787827885
1,1,0.8292634726199634
1,0,0.36498036661673583
1,1,0.5423723121337919
0,1,0.5612612035493829
1,1,0.8296326798230409
1,1,0.6620709429244889
0,0,0.23411954963922285
1,0,0.49370496695170163
1,1,0.833774813478835
1,0,0.3953182852514711
1,1,0.7576243836808031
0,0,0.28067156962414874
1,1,0.8541409864743998
1,1,0.6630036587443351
1,1,0.8521705711953556
1,0,0.43340796413806865
1,1,0.8675538638069387
1,1,0.8776897274735546
1,1,0.6311792481551814
1,1,0.8398840961830362
0,1,0.8633591365558758
1,1,0.7074937474273199
0,1,0.5969511258493916
1,0,0.4066334663576118
1,0,0.38874560886735093
0,1,0.8105478752617201
1,1,0.8059852838415349
1,1,0.5633340265554093
1,0,0.2769705376254825
1,0,0.3841133750040824
1,1,0.6514051686397082
1,0,0.2583391560869749
1,1,0.8530927337395079
0,0,0.232167682075781
0,0,0.3361649059638561
1,1,0.5931066012362957
0,0,0.3107194459250542
1,1,0.8391346071870128
0,0,0.2941178560123449
0,0,0.2770415190224574
0,0,0.2101378450949294
0,1,0.6979912935207045
1,1,0.5108364513713718
0,0,0.26317399580726664
1,1,0.8309705092397682
0,1,0.8031161090191328
0,0,0.18127973657621033
0,0,0.1267170305231218
1,1,0.8050330081276516
0,0,0.45508244439938916
1,0,0.2746857191018433
0,0,0.12348705253473925
1,1,0.8556540468961159
0,0,0.30364760154047593
1,1,0.8326536814868163
0,0,0.211998222954731
1,1,0.8503211605806162
1,0,0.37598210064128007
1,1,0.6707371619823906
0,0,0.17173411358625024
0,0,0.2934178971396582
0,0,0.20098023568583334
0,0,0.12615041736935548
0,1,0.5989358491186818
0,0,0.25166271661598144
1,1,0.699414726760883
0,0,0.11636510528733447
1,0,0.32701080311284697
1,1,0.8628988955517369
0,0,0.18211567973267975
0,0,0.09445231206679619
1,0,0.4684536592560096
1,1,0.8182136495436765
1,1,0.8123657783227268
0,0,0.27746545698841746
0,1,0.5860292102101096
0,1,0.7977909519688938
0,1,0.5378967550469386
1,1,0.7877548582696402
0,0,0.2552268228459182
0,0,0.3225745413900083
1,1,0.8296055134037118
1,1,0.8361736359288977
1,1,0.8454402711789815
0,0,0.4888227574009766
1,0,0.46444902062201066
1,0,0.39076507737172783
0,0,0.1163495889585976
0,0,0.35918200362324515
0,0,0.2815357675620159
1,1,0.8134782060702248
0,1,0.5724528511839428
0,0,0.16958264534747935
1,1,0.8306526209000366
0,1,0.6888686070978273
1,0,0.35324060681190783
1,1,0.8080727796289231
1,1,0.6530327825234682
1,1,0.6998921711808446
0,0,0.17126740167587684
1,1,0.7841874798944507
1,1,0.8314397698219194
0,0,0.25495034913486825
1,1,0.7492020495944286
1,0,0.23928252315513898
0,0,0.1271837269327656
1,0,0.3516843744126759
1,0,0.40847008147079406
1,1,0.88045312482819
0,0,0.12170329437503831
1,1,0.8880152909431283
1,1,0.8857672488254096
1,1,0.8444449569825258
1,1,0.8521673258149758
0,0,0.29825540680862805
0,0,0.1632171544757181
0,0,0.40260126786375156
1,0,0.3841133750040824
0,1,0.6396395405618097
0,1,0.8660461359948962
1,1,0.818576961175458
1,1,0.7812335945946358
1,0,0.12513292562573158
0,0,0.48274060694283544
1,1,0.8522510630488155
1,1,0.8818343424397621
0,0,0.49343530976002076
0,0,0.3435826845977125
1,1,0.8605443907873108
0,1,0.7411436523092177
0,0,0.232167682075781
0,0,0.17126740167587684
0,0,0.10746192590661707
1,1,0.846582716091622
0,0,0.24581373537322412
1,0,0.12305406043573335
1,0,0.4601185695679476
1,1,0.8702229105961518
1,0,0.3481366669465077
1,0,0.22966120935941484
1,1,0.8138055100672112
1,1,0.8426774617094944
0,1,0.7477719613236793
1,1,0.8682455629188124
1,0,0.23064906788948136
1,0,0.318643358106571
0,0,0.4495519685705837
0,0,0.15664818695780303
1,1,0.8681597923010006
0,0,0.1014280531505416
0,0,0.09356657286004638
1,0,0.4858377840832948
0,0,0.14897892250023254
0,1,0.8558342242380436
0,0,0.345040083554596
0,0,0.2890326134906458
1,1,0.8218066443172855
0,0,0.2939137728146806
0,0,0.06793101360885621
1,1,0.7758617376586411
1,1,0.752664467406365
1,0,0.3075203618469292
0,0,0.12745040674174515
0,0,0.17660779396995915
0,0,0.3643411271989202
0,0,0.26904968132862217
1,0,0.49143652703001356
1,0,0.262590816135473
0,0,0.44180336944929643
0,0,0.20382238451557935
0,0,0.07728306770157738
0,0,0.4115815604153114
0,0,0.23102267490028897
1,1,0.8443012808743087
0,1,0.6487557258320027
0,1,0.821047715921962
1,1,0.8040102958877207
0,0,0.3879096846311351
1,1,0.8326834708090433
0,0,0.21672504279668095
1,1,0.8109627911552784
0,0,0.2692242821743518
0,0,0.3041931278062777
0,1,0.5122723620055208
1,1,0.5923959635751238
1,1,0.8184443897745594
1,0,0.2884248704935871
0,1,0.506566797912397
1,1,0.6530327825234682
1,1,0.8610876882214582
0,0,0.4791601234102854
0,0,0.32693699536811577
0,0,0.3856002215010786
0,1,0.5615491600390301
1,0,0.2824423650044547
1,1,0.8622832550044809
1,0,0.2881278249525232
0,0,0.2824423650044547
0,0,0.2824423650044547
1,1,0.8572743086448585
1,1,0.8462085770252994
0,0,0.2746857191018433
0,1,0.5819920770142235
1,1,0.6607772304268492
0,0,0.35284124198858396
1,1,0.7969919241634981
1,1,0.8257936338319813
0,0,0.23066494653073374
0,0,0.14090797079659673
1,0,0.41564337620601577
1,0,0.26014215576226124
0,1,0.5421568928042889
1,0,0.4661655507805986
0,0,0.20298300180427373
1,1,0.8671648149682809
0,0,0.2671419939360786
1,1,0.7980768519645971
0,0,0.33098128104152647
0,0,0.37633997922504986
1,1,0.8235187608593943
0,1,0.8195714499216691
1,1,0.8520210384932047
0,0,0.3089500304504497
1,1,0.5099301475859725
1,1,0.7429354249665273
0,0,0.37244918700040797
0,0,0.2343730065536087
0,1,0.735994536095318
1,1,0.8691533964558716
1,1,0.7944486575546446
0,0,0.1547381495583764
1,1,0.5897093695897084
1,1,0.8887453711136749
1,0,0.2093866582075714
1,0,0.48751391528443533
1,1,0.7965775491042102
0,0,0.16571344015438982
0,0,0.20941493275218964
0,0,0.14453268667896382
0,0,0.2822669721674529
1,1,0.8515380212040753
1,0,0.35918200362324515
0,0,0.3552694330304705
1,1,0.8614264092626437
0,0,0.4939710276242155
1,0,0.3232625026269103
0,0,0.23258190109387217
1,0,0.23102267490028897
1,1,0.6785072389102261
0,0,0.24779812185085848
0,0,0.48913885699437165
0,1,0.6251269082465385
1,1,0.6324737942262525
0,1,0.5011698464756501
0,0,0.421018849005941
0,0,0.34516199112983986
1,1,0.8533159568445264
1,0,0.40847008147079406
0,0,0.13191870118839077
0,0,0.2798199651796436
0,0,0.19394348981213813
0,0,0.24776013435949965
1,1,0.8268728247799726
0,0,0.34439612615231524
0,0,0.35122423775799533
0,0,0.1953994126695522
0,0,0.3202562347377067
0,0,0.2676148266863632
0,0,0.17350037333256849
1,1,0.8655270091770197
1,1,0.747384806073304
0,0,0.4720222741830906
0,1,0.5214418758463465
0,0,0.1755137754922813
0,0,0.31954014000348
0,0,0.45680580949633204
0,0,0.38211025183383723
1,0,0.2871775452922724
1,1,0.8706060850541131
0,0,0.18696489853206874
0,0,0.3202562347377067
0,0,0.34794311934253963
0,1,0.8105478752617201
0,0,0.3920189219300642
1,0,0.2289037982909075
1,1,0.6819777900745532
0,0,0.1826979550474033
1,1,0.6198974443634153
1,1,0.56229507727042
0,0,0.20352561925416748
0,1,0.6798602270133085
0,1,0.8551973068535919
1,1,0.7759061659060182
0,0,0.1632171544757181
1,1,0.8082797960999141
1,0,0.39417720791465166
0,0,0.32045458680680144
0,1,0.87323298218987
0,0,0.1858903701242087
1,0,0.2692242821743518
0,0,0.22616775413622317
1,1,0.507450919183794
1,1,0.8171312053062748
0,0,0.2717301667563693
0,0,0.40239064343311715
1,1,0.8322214250465942
0,0,0.22859454832281267
0,0,0.4194288129517009
1,1,0.7334512617219034
1,1,0.8574534536012991
0,1,0.6183589060723513
0,1,0.5003735967322636
0,0,0.2550128622558277
0,0,0.29802507356701313
1,0,0.26217926499559335
1,1,0.5173485939650642
0,1,0.6171698194827182
0,0,0.09240858756690695
0,0,0.38559960063502224
0,0,0.45508244439938916
