y_true,y_pred,y_proba
0,0,0.26572374
0,0,0.15868425
1,0,0.39736447
0,0,0.27530763
1,1,0.6113713
0,0,0.06807269
1,1,0.86182785
0,0,0.24363089
1,1,0.80538195
0,0,0.21313499
0,0,0.32327524
0,0,0.12147842
1,0,0.4946377
0,0,0.35818964
0,0,0.06808153
1,1,0.8725358
1,1,0.8623194
0,0,0.3662794
0,1,0.51128024
1,1,0.85252976
1,1,0.6797339
0,1,0.8575836
0,0,0.20721634
1,0,0.37307513
0,0,0.26330557
0,0,0.066489324
1,0,0.39986286
1,1,0.8637346
1,1,0.8709512
0,0,0.205778
0,0,0.11200146
0,0,0.1406784
1,1,0.80288756
1,0,0.27866057
1,1,0.8672773
1,0,0.4727112
0,1,0.54039246
0,1,0.5948283
1,1,0.8775992
0,0,0.3593732
1,1,0.70470166
0,0,0.3211669
0,0,0.32060552
1,1,0.58295244
0,0,0.26911774
1,1,0.7638121
0,0,0.3622411
1,1,0.88104546
0,0,0.30361378
1,1,0.5731265
1,1,0.845176
1,1,0.6853076
1,0,0.43430418
0,1,0.8706656
0,0,0.29006925
0,1,0.8649403
0,1,0.62167716
0,0,0.26884624
0,1,0.8461148
1,1,0.6675009
0,1,0.52177155
0,0,0.3586118
1,0,0.20592707
0,0,0.34282658
1,0,0.3620229
0,1,0.5412558
0,1,0.88100845
1,1,0.81837845
1,1,0.83548486
1,0,0.3369132
0,0,0.4691312
1,1,0.88322884
0,0,0.25175607
1,1,0.8508415
1,1,0.86600006
1,1,0.82263327
1,1,0.85377306
1,1,0.8064562
1,1,0.8378984
0,0,0.27999052
1,1,0.8497052
1,1,0.79576224
0,0,0.22803994
1,1,0.56363547
1,1,0.87097394
1,0,0.08264972
0,0,0.19009005
1,1,0.8856995
0,1,0.69164246
0,0,0.08279935
1,1,0.8744967
1,1,0.58513933
0,0,0.14418694
1,1,0.8794879
1,1,0.8312407
1,1,0.86417973
0,1,0.8322052
0,0,0.093288474
0,0,0.494069
0,0,0.16281858
0,1,0.55066025
1,1,0.8796935
0,1,0.5707937
0,0,0.1207957
0,0,0.2867168
0,1,0.69397914
0,0,0.2788982
1,0,0.1409651
0,1,0.6193197
0,1,0.55959713
0,0,0.19614933
0,1,0.6321477
1,0,0.26018196
0,0,0.3814851
1,1,0.5823939
0,0,0.15014566
1,1,0.8644127
1,1,0.86793435
0,0,0.26310563
1,1,0.5200146
0,0,0.23101214
0,1,0.6465815
1,1,0.8472531
0,0,0.17204736
1,0,0.32623273
0,0,0.42809984
1,0,0.37489584
1,1,0.8785348
1,1,0.86861056
1,0,0.46175984
1,0,0.37193054
0,0,0.06381337
1,1,0.8765818
1,1,0.8110583
1,1,0.6972651
0,0,0.14193605
0,0,0.38908878
0,1,0.5882095
1,0,0.43670186
0,0,0.12289376
1,1,0.83277416
0,0,0.32601058
1,0,0.49840638
0,0,0.23892216
0,0,0.18651286
0,0,0.49217227
1,0,0.3211707
0,0,0.49424973
0,0,0.1926848
1,1,0.8774168
0,0,0.17067836
1,1,0.85506356
0,0,0.1116599
0,0,0.11023173
0,1,0.5819108
1,0,0.3709428
0,0,0.38103572
1,1,0.6304516
1,0,0.47330838
1,0,0.43740293
1,1,0.83628994
0,1,0.60563713
1,1,0.8822116
1,1,0.85288054
0,1,0.5450828
1,1,0.87077117
0,0,0.23770738
1,1,0.87034607
0,0,0.08457768
0,0,0.14472683
0,0,0.34330815
0,0,0.07508837
0,0,0.19008698
1,0,0.31116304
0,0,0.09322547
1,1,0.8485429
0,0,0.25607488
0,0,0.4160449
0,1,0.79533845
1,1,0.58075994
0,1,0.59182686
0,0,0.2128634
0,0,0.39187485
1,1,0.85294896
1,0,0.24824025
1,1,0.7937884
1,1,0.82662845
1,1,0.8782973
1,1,0.78401464
0,0,0.29656485
1,1,0.8808713
1,1,0.5767865
1,1,0.8366091
0,0,0.2530261
0,1,0.57823527
1,0,0.33599535
0,0,0.0718222
0,0,0.24620658
1,1,0.8284735
1,1,0.75802904
1,1,0.8368266
1,0,0.16399236
1,1,0.8380014
0,0,0.08599211
1,1,0.8464559
1,1,0.873172
1,1,0.70332015
1,1,0.6135833
0,1,0.57144046
1,1,0.831097
0,1,0.52907497
0,0,0.26242587
0,1,0.6088048
0,0,0.47880837
1,1,0.6073692
0,0,0.27609673
0,0,0.2231773
1,1,0.8842498
0,1,0.81175256
0,0,0.32460693
0,0,0.31464872
1,1,0.66964716
0,0,0.23337291
1,1,0.550194
1,1,0.84926784
0,0,0.26559418
0,0,0.16056994
1,1,0.8307422
1,1,0.86054736
1,1,0.8738342
0,0,0.10147246
1,0,0.4195811
1,1,0.8466339
1,1,0.835636
0,1,0.79042065
1,1,0.7851807
1,0,0.24435906
1,0,0.28264564
0,0,0.27919456
0,0,0.33272982
0,0,0.1851688
1,1,0.8782586
0,0,0.3310374
0,0,0.119453244
1,1,0.8840904
1,1,0.87275386
1,0,0.46302015
0,1,0.50911486
0,0,0.40429822
0,0,0.24974544
0,0,0.48213673
1,1,0.8676906
1,1,0.87598675
1,0,0.101802744
0,1,0.79167104
0,1,0.7464126
0,0,0.32765675
1,1,0.62428606
1,1,0.58924276
0,0,0.0975582
0,1,0.8322891
1,1,0.5614586
1,1,0.8166427
0,0,0.30733317
1,1,0.8807916
0,1,0.54315543
1,1,0.50343955
0,0,0.46527
0,0,0.19076343
1,1,0.87928486
1,0,0.43280908
1,1,0.87704945
1,1,0.6906055
0,0,0.16672549
1,0,0.4604159
0,1,0.60528076
0,0,0.09236476
1,1,0.8810145
1,1,0.8309828
0,0,0.103817984
1,1,0.8795012
0,0,0.21166733
0,0,0.16540778
1,1,0.8330162
1,1,0.87830853
0,0,0.32370794
0,0,0.1484558
1,1,0.66525185
1,1,0.5250251
0,0,0.31030118
0,0,0.3989975
1,1,0.7595194
1,1,0.8637525
0,0,0.14290294
1,1,0.8199833
1,0,0.2119548
0,0,0.41403544
1,0,0.48011437
0,1,0.53377104
0,0,0.18704794
1,0,0.25660518
0,0,0.22679175
0,0,0.48300463
0,0,0.2610568
1,1,0.83682907
1,0,0.32768884
0,0,0.29479155
1,1,0.87919325
1,0,0.21579824
0,0,0.27234328
1,1,0.8445293
0,0,0.33088222
0,0,0.23636295
1,1,0.85694885
0,1,0.81361127
0,0,0.4118374
1,1,0.6327951
0,1,0.51053524
1,1,0.86124986
0,0,0.2014766
0,0,0.23598176
0,1,0.62759537
0,0,0.053793687
1,1,0.86879647
1,1,0.8144135
1,0,0.3839244
1,1,0.85613346
0,0,0.40026882
0,0,0.058328267
1,0,0.2750986
1,0,0.4791336
1,0,0.30488226
0,0,0.29662415
0,0,0.1407479
0,1,0.84526753
0,0,0.28559595
1,1,0.57700956
1,0,0.41015106
1,1,0.8752607
1,1,0.8793516
1,0,0.4054469
0,0,0.2505876
0,0,0.4037925
1,1,0.861164
0,0,0.4534538
1,1,0.88207704
0,0,0.4104781
0,0,0.10272333
0,1,0.5542059
1,1,0.5747697
0,0,0.0729662
0,0,0.26369485
0,1,0.52803504
0,1,0.86986125
0,0,0.33983445
1,1,0.84984976
0,0,0.4437065
1,0,0.07751655
0,0,0.13371782
0,0,0.37847823
1,1,0.8745537
0,0,0.13287592
1,0,0.46548223
0,0,0.08882573
0,0,0.08064209
1,0,0.33133066
0,1,0.6875366
1,1,0.6481847
0,0,0.07342467
1,1,0.7875231
0,0,0.37296504
0,0,0.06869733
1,0,0.36532578
0,1,0.5521763
1,1,0.8799517
1,0,0.20676069
1,0,0.08735548
0,0,0.48643842
0,0,0.21499805
0,0,0.23230778
0,0,0.11436256
1,0,0.4623518
1,0,0.25698495
0,1,0.5702948
0,0,0.23517035
1,1,0.88031715
1,0,0.11116055
0,0,0.26649383
1,1,0.8504019
1,0,0.17122485
1,1,0.59484166
1,0,0.34727862
0,0,0.3410255
0,1,0.8248112
0,1,0.84696704
0,0,0.33564916
0,0,0.28901756
0,1,0.6296604
0,1,0.7847382
1,1,0.65516365
0,0,0.3466115
0,0,0.07652672
0,0,0.27675232
1,0,0.3431231
1,1,0.5872875
1,1,0.81383175
1,1,0.8784437
0,1,0.57593906
1,0,0.45113719
1,0,0.25466108
1,0,0.4325325
1,1,0.5998029
1,0,0.49580616
0,0,0.30113676
0,0,0.19264677
0,0,0.07224839
1,1,0.84830153
1,1,0.66462034
1,1,0.8824372
0,0,0.49871477
0,0,0.30843315
1,0,0.30941606
0,0,0.273409
0,0,0.40620238
1,0,0.37499362
0,0,0.058616504
0,0,0.08903842
0,0,0.48641747
0,1,0.6257324
1,1,0.5669188
0,0,0.3366569
1,1,0.8762228
1,1,0.8824617
0,0,0.22396098
0,0,0.2953333
1,1,0.8849632
0,1,0.56281704
1,1,0.87785596
1,1,0.8046114
0,0,0.45599952
1,0,0.17199714
0,1,0.61906403
1,1,0.8747813
0,0,0.32907128
0,0,0.3266177
0,0,0.25663286
0,1,0.8766559
1,1,0.87947154
1,0,0.28254545
1,1,0.87847596
1,1,0.87296355
0,0,0.23848753
1,0,0.3381629
1,1,0.88225114
0,0,0.29100493
0,0,0.26307958
1,0,0.100446984
1,1,0.8375306
1,1,0.87115854
0,0,0.2740726
0,1,0.59882325
1,1,0.8670144
0,0,0.49125087
1,1,0.8494064
0,0,0.2432889
0,0,0.072803184
0,0,0.16993545
1,1,0.5008502
0,0,0.33293426
1,1,0.53957754
0,0,0.14201061
0,0,0.29826924
1,0,0.35941777
0,1,0.524892
0,0,0.41941294
1,1,0.8366581
0,0,0.48972437
1,0,0.23806746
1,0,0.12576182
1,1,0.79341674
1,1,0.55871814
0,0,0.12365913
0,1,0.5698034
0,0,0.19167538
0,0,0.06706956
0,0,0.10224464
1,1,0.86745185
1,0,0.055821355
1,1,0.5591727
0,0,0.3296099
0,0,0.4399549
1,1,0.69311947
1,1,0.87309194
1,1,0.5921169
1,0,0.48760906
1,1,0.75088215
0,1,0.85172075
0,0,0.13967133
1,1,0.88289267
0,0,0.11324548
1,1,0.8263991
1,0,0.17538314
1,0,0.27277935
0,1,0.8115795
1,1,0.841892
0,1,0.66301805
0,0,0.26597983
0,0,0.47980613
1,1,0.879064
0,1,0.7975845
0,0,0.113884024
0,0,0.38646096
0,1,0.52869725
1,1,0.8866977
1,1,0.8751579
0,0,0.2886313
0,0,0.34966215
0,0,0.17723228
0,0,0.27963483
1,1,0.8723456
1,1,0.51808494
1,1,0.85445297
0,0,0.4724091
1,1,0.8844575
0,0,0.4774646
1,1,0.83972704
0,0,0.15394554
1,0,0.34203473
1,1,0.8823118
0,0,0.10109699
1,1,0.8764229
0,0,0.08009527
0,0,0.40288854
0,0,0.09453475
1,1,0.5664192
0,0,0.48674217
1,1,0.8802979
0,0,0.36972487
0,0,0.35022154
1,0,0.46637538
1,1,0.8397622
1,1,0.57456267
0,0,0.48348078
1,1,0.63799393
1,1,0.5790807
0,0,0.16544205
0,0,0.3376313
0,1,0.57476074
0,0,0.2782596
0,0,0.21900856
1,1,0.8494384
0,0,0.22080679
0,0,0.45927942
1,1,0.84379
1,1,0.858191
0,0,0.24559535
0,0,0.17608877
0,0,0.12126556
0,0,0.20000422
0,0,0.2762689
0,1,0.831911
1,1,0.64179486
0,0,0.12925023
0,0,0.49350592
0,0,0.38337964
1,0,0.11281005
0,0,0.2499896
0,0,0.34875837
0,0,0.20327078
0,0,0.2901381
0,0,0.27780476
0,0,0.21772048
0,1,0.62938416
0,0,0.2014362
0,0,0.31685773
1,1,0.7331769
1,1,0.8786906
0,0,0.08878728
0,0,0.30034748
0,1,0.6121647
1,1,0.87894195
0,0,0.17133953
0,0,0.21245632
0,1,0.83685505
0,0,0.47577688
1,1,0.59306973
0,1,0.59153736
1,1,0.8415007
1,1,0.8716818
0,1,0.8169096
1,1,0.8336202
1,1,0.6966035
0,0,0.17060149
1,0,0.1760472
0,1,0.830232
0,0,0.11693107
1,0,0.2915613
0,1,0.5330537
1,1,0.53321964
0,1,0.6847116
0,0,0.4580062
0,0,0.20983899
1,1,0.8642892
0,0,0.4939929
0,0,0.39582953
0,0,0.3513186
0,0,0.18724695
1,1,0.694347
1,1,0.8672316
1,1,0.6488988
1,1,0.8846839
1,1,0.8294572
1,0,0.2506068
0,0,0.10695347
1,1,0.8456472
0,1,0.85266244
0,0,0.42417428
0,0,0.18175131
1,1,0.72976804
1,0,0.41837204
0,0,0.19598782
0,1,0.85470974
1,1,0.88592356
0,0,0.10379009
0,1,0.7344551
1,1,0.55507994
0,0,0.14117062
1,1,0.6035575
0,0,0.22274597
0,0,0.31962812
0,1,0.78558075
0,0,0.08978704
1,0,0.25462002
0,0,0.30141646
0,0,0.33684102
1,1,0.76436484
1,1,0.8492053
1,1,0.823716
0,0,0.19774714
1,1,0.8671753
0,0,0.2985962
1,1,0.80990225
0,0,0.08635336
0,0,0.23400721
0,0,0.37660715
0,1,0.8804474
1,1,0.56186175
0,0,0.23158878
1,1,0.569577
0,0,0.08344293
0,0,0.32609805
0,0,0.22136371
1,1,0.81828135
0,1,0.8132023
0,0,0.09754346
0,0,0.2798453
1,1,0.8822992
1,1,0.8795863
0,0,0.1677015
1,0,0.353522
0,1,0.55650115
1,1,0.84955156
0,0,0.11495829
1,0,0.124292426
1,1,0.8426201
1,1,0.8736883
0,0,0.28459206
0,0,0.48805526
1,1,0.8463616
0,0,0.21539822
0,0,0.08866898
0,1,0.5711483
1,1,0.5579967
1,0,0.4746668
0,0,0.201236
1,0,0.40745613
0,0,0.108833425
1,0,0.48431063
0,1,0.86602867
0,0,0.37294427
0,0,0.07265537
1,0,0.32495904
1,1,0.68785274
0,0,0.4187608
1,1,0.840663
0,0,0.44276828
1,1,0.69487834
1,0,0.42875147
0,0,0.37776652
1,1,0.5922291
1,0,0.23254026
0,0,0.24800375
0,1,0.7937656
0,0,0.49455208
0,1,0.87989914
1,0,0.26582348
1,1,0.8797595
1,1,0.8423011
0,0,0.2351304
0,1,0.5718551
0,0,0.47368303
0,0,0.17691228
1,1,0.8587585
0,0,0.09147082
0,0,0.0870933
1,1,0.87843806
1,1,0.7328795
0,0,0.10725948
1,1,0.88038707
1,1,0.8684689
1,1,0.8371146
1,0,0.42038772
0,0,0.2842927
0,0,0.31072786
0,0,0.12797163
1,0,0.15813644
0,1,0.85473007
1,1,0.82140654
0,0,0.3953995
0,1,0.855984
0,0,0.081471674
0,1,0.5563928
1,0,0.49782103
1,1,0.82007855
0,0,0.24371746
0,0,0.15637292
1,1,0.5993111
0,0,0.3851212
1,0,0.13180894
1,0,0.40145937
0,1,0.61560845
0,0,0.4942673
0,1,0.8795668
0,0,0.48621798
0,0,0.4766553
0,0,0.1670604
1,0,0.14034337
1,0,0.41644135
1,1,0.5725485
1,1,0.8537012
0,0,0.08386036
0,0,0.15597847
0,0,0.23259413
1,1,0.53673595
1,1,0.8226992
0,0,0.14522354
1,1,0.86526453
1,1,0.88426775
1,1,0.81174195
0,1,0.81900156
0,0,0.15501092
1,1,0.8740984
1,1,0.8809679
0,0,0.23310764
0,0,0.31773272
0,0,0.385147
0,0,0.40039405
0,1,0.8292841
1,0,0.22842091
0,0,0.07884616
0,0,0.19668029
1,1,0.73552406
0,0,0.1290161
1,1,0.823774
1,0,0.34624717
0,0,0.30948812
0,1,0.5426998
1,1,0.64438283
0,1,0.8565641
0,1,0.75682753
0,1,0.6808471
1,1,0.7266435
0,1,0.6452024
0,0,0.21848843
1,1,0.7896787
1,1,0.88654447
0,0,0.37829024
0,0,0.2573633
0,0,0.3163791
1,1,0.8803358
0,0,0.1529936
1,1,0.5624919
0,0,0.23394307
0,0,0.2213711
0,1,0.8759107
0,0,0.25143728
1,1,0.64794075
1,0,0.30288008
1,1,0.8413813
1,1,0.87984514
1,1,0.8757899
0,1,0.7901638
0,0,0.06579637
0,0,0.2367822
0,0,0.41037017
0,1,0.80489683
1,1,0.8496315
1,1,0.5866894
0,0,0.16755213
0,1,0.54870707
0,1,0.6409506
1,1,0.55934787
1,0,0.34157512
0,0,0.48762462
0,1,0.546586
1,1,0.8781275
0,1,0.8790223
0,0,0.18886714
0,0,0.3602672
0,0,0.29546744
0,0,0.19249648
0,0,0.32329607
0,0,0.06702604
1,1,0.8486122
0,0,0.32070476
0,1,0.8281189
0,0,0.23377426
0,1,0.57970315
0,0,0.10802179
1,1,0.84809005
0,0,0.2467028
0,1,0.853545
0,0,0.12391568
0,1,0.6124097
0,0,0.11372701
1,1,0.87569094
0,0,0.05010004
0,0,0.26437682
1,0,0.35253167
1,0,0.39269748
0,0,0.23367767
0,1,0.86643296
1,1,0.8436078
0,0,0.08774806
1,0,0.22370185
0,0,0.22297321
1,1,0.8732929
1,0,0.4692224
0,0,0.10653601
1,0,0.13409963
0,0,0.26978758
1,1,0.85654634
1,0,0.3610904
1,1,0.865552
0,0,0.37454563
0,0,0.18554674
1,1,0.85421646
0,1,0.6422958
0,0,0.25671625
0,0,0.11457944
0,0,0.16165617
1,1,0.8805301
0,0,0.09956561
1,1,0.85083026
0,0,0.27796063
0,0,0.1457621
1,0,0.18615475
1,1,0.8777273
0,0,0.46514606
0,0,0.36648485
0,0,0.062833816
1,0,0.4957117
0,0,0.21377555
0,1,0.86809224
1,1,0.543992
1,1,0.88113695
0,0,0.072757505
0,0,0.25168514
0,0,0.24565479
0,0,0.12320036
1,1,0.8610358
1,1,0.835957
1,0,0.10891505
0,0,0.21748295
0,0,0.30525675
1,1,0.84776187
1,1,0.7584661
0,0,0.3872777
0,0,0.3437851
1,1,0.88309175
0,1,0.587498
0,0,0.3068401
0,0,0.09660841
0,1,0.61388004
0,0,0.09519347
1,0,0.27591845
0,1,0.7986645
0,0,0.08583349
1,0,0.4061228
1,1,0.6388004
1,1,0.86680555
0,0,0.09812685
1,1,0.8787158
0,0,0.24701343
1,0,0.4262204
0,0,0.11098663
1,1,0.87884337
0,0,0.2639355
1,0,0.36858964
0,0,0.33370164
0,0,0.37784612
1,1,0.88084745
1,1,0.8740479
1,1,0.83677524
1,1,0.7877231
0,0,0.3540969
1,0,0.11294661
1,0,0.2520299
1,1,0.8813206
0,0,0.25030243
0,0,0.16241151
1,1,0.8322138
0,0,0.44492033
1,0,0.23217346
1,0,0.3779229
0,0,0.16105027
0,1,0.5584873
1,1,0.88232696
1,1,0.88355005
0,0,0.10897132
1,0,0.35746756
0,1,0.52807355
0,0,0.34676027
0,0,0.2925812
0,0,0.16188954
1,1,0.86323947
0,0,0.29387257
0,1,0.5169393
0,1,0.6970718
1,1,0.7100167
1,1,0.88026303
1,1,0.5044071
1,1,0.86854553
0,0,0.32073888
0,0,0.46654215
0,1,0.80839247
1,1,0.81703746
1,0,0.24244246
0,0,0.10461179
1,1,0.67065924
0,1,0.8814005
1,1,0.88318
1,1,0.5580978
1,1,0.5490479
1,1,0.8422228
0,0,0.27057624
1,1,0.84300816
1,1,0.85105574
0,0,0.18888506
0,0,0.37468204
1,1,0.84122884
1,0,0.406116
1,1,0.62071997
0,0,0.09613759
0,0,0.12061461
0,1,0.66562563
1,1,0.5678952
0,0,0.257333
1,1,0.84987396
1,1,0.87753516
1,1,0.5602753
1,0,0.48531276
1,0,0.2519759
0,0,0.09480949
0,0,0.20375136
1,1,0.8644752
1,1,0.8208266
0,0,0.35733032
0,0,0.2882923
1,1,0.8743913
0,1,0.82219094
1,1,0.8279309
1,0,0.4924123
1,1,0.60291594
1,0,0.13284238
0,0,0.35876828
1,0,0.4858694
1,0,0.28980908
0,0,0.077301584
0,0,0.26902905
0,0,0.10766784
1,1,0.8254385
1,0,0.40882733
0,0,0.46973404
1,0,0.43310195
0,0,0.35733825
1,0,0.3924941
1,0,0.31828183
1,0,0.4315672
1,0,0.09911879
0,0,0.07137671
1,0,0.1855049
1,0,0.47206938
1,0,0.34540227
0,0,0.3200366
1,0,0.42115232
0,0,0.20299615
1,1,0.88068646
1,1,0.5129602
0,0,0.10716416
0,1,0.80054665
1,1,0.8422791
1,1,0.83360344
0,1,0.85294056
1,0,0.20695594
1,1,0.7131327
0,0,0.23072492
1,1,0.8734341
1,1,0.8806029
0,0,0.27838793
1,1,0.8796485
0,0,0.12579215
0,0,0.34928164
0,0,0.29608944
1,0,0.21769585
1,1,0.84318805
1,0,0.25483614
0,0,0.23297112
0,0,0.22340459
0,0,0.06469228
1,1,0.8787043
0,0,0.17757595
1,1,0.88228077
0,0,0.31347868
0,0,0.29112643
0,0,0.21409301
1,1,0.8351419
0,1,0.5221474
1,1,0.71911025
1,0,0.36591816
1,0,0.46452078
1,0,0.48128036
0,0,0.34981486
1,1,0.5772939
1,0,0.089751646
1,1,0.8769992
0,0,0.058576446
0,1,0.52948517
0,0,0.3138088
0,1,0.863861
0,1,0.6048425
0,0,0.098040715
1,0,0.19106156
0,0,0.41497087
0,0,0.14688471
1,0,0.3583266
1,1,0.8727693
1,0,0.14649253
0,1,0.719535
1,1,0.8455225
0,0,0.23531707
1,0,0.41609165
1,1,0.8529552
0,0,0.09193377
1,1,0.8754475
0,1,0.8383824
