y_true,y_pred,y_proba
0,0,0.3900216360344358
1,1,0.5000366383761716
0,0,0.2785769725958762
0,0,0.16789374379655567
0,0,0.22653598501331637
0,0,0.24534990608962218
1,0,0.204503062164484
1,1,0.5640141690170091
0,0,0.19722685184813504
0,0,0.260514357373262
1,1,0.8506257667602913
0,0,0.20024418711396563
1,1,0.5544688156779812
0,0,0.2535335743533414
0,0,0.3858844910932811
1,1,0.5407007747997544
0,0,0.1726290337883124
0,0,0.2606684093795411
1,1,0.8352432176692125
1,0,0.38503949603449933
0,0,0.23714713457317863
0,0,0.4100423986311824
1,0,0.3442685796275906
0,0,0.2795690804108569
1,1,0.6915885185524422
1,1,0.8063542216359734
1,1,0.8291308345518565
1,1,0.7998925087250427
0,0,0.433847992133158
1,0,0.27890728642992846
0,1,0.5079475643869864
0,0,0.26157221532794805
0,0,0.13351295995994367
0,0,0.4742057796080345
1,1,0.8272899646939255
1,1,0.8046229748100423
0,0,0.12688007552165637
0,0,0.24736322548272036
0,0,0.2807736771836866
0,1,0.6237293624668839
0,1,0.8376538878286013
0,0,0.11707257800140146
0,0,0.294753550347475
1,1,0.8296531207645081
0,0,0.3493832129172489
0,1,0.5023754750759778
0,1,0.8899749146108451
0,0,0.23006732573272953
1,1,0.8470200976152544
1,1,0.537922601497377
1,1,0.8116464560969159
1,1,0.7039489091007958
0,1,0.5516594227509719
1,0,0.3986981908087359
0,0,0.28621980118007895
0,0,0.1674633251417078
0,0,0.22789602477665902
0,1,0.8520368977711337
1,1,0.8262117101857543
0,0,0.3122766803672099
1,1,0.8916433439597256
1,1,0.5397997823025307
1,1,0.8448811052374174
1,0,0.4011641781773816
0,0,0.23912458852846818
1,0,0.3919276154665703
1,1,0.8522649808263761
0,1,0.5140346230999672
1,1,0.6295892799266897
0,1,0.8444954930531304
0,0,0.38029788645990914
1,1,0.5183088757525315
0,0,0.20954683730446738
0,1,0.8391855106105006
1,1,0.8327846876571795
0,1,0.7436237470380186
0,0,0.31429071343742715
1,1,0.8474879345519553
0,0,0.3751174442712329
0,0,0.3105836754378693
1,1,0.5374147427848236
0,0,0.3352035203421292
0,0,0.27676128673926137
1,1,0.849875818345962
1,0,0.27579068252835415
0,1,0.7802766888739272
0,0,0.2934999109482899
1,1,0.7035546572901058
1,1,0.649008965281912
1,1,0.6820873247254577
1,0,0.29008928907081183
0,0,0.4184949300536596
0,0,0.3129212520877237
0,1,0.6323244226854292
0,0,0.3957718441968745
0,1,0.5621138380141106
1,1,0.818335017533072
1,1,0.7562598603897749
0,0,0.14671240088327087
1,1,0.5428188687480462
0,0,0.2833718215153831
0,0,0.41856298339747267
0,0,0.33499431529055435
1,0,0.3711894024186635
1,1,0.8100931880453878
0,0,0.45388887494335006
1,1,0.5446632752933914
0,1,0.7279804114987136
1,1,0.8735177256684166
1,1,0.8121355039021645
0,0,0.16145936431774602
0,0,0.45438229509568445
0,0,0.3794023473494386
0,0,0.3062035465692913
1,1,0.7848745191069132
1,0,0.431653833479717
0,0,0.10871981954413037
1,1,0.7808195309419994
0,1,0.5822215310118772
1,1,0.5543110526244003
0,1,0.8502167813394114
0,0,0.3349000528528102
0,0,0.3283987279532285
0,0,0.14845927655178714
1,0,0.4877723414741943
0,0,0.18967229913449393
1,1,0.8094894022987071
1,0,0.19698399008519477
0,0,0.3076355758646257
1,1,0.8154844774718985
0,0,0.21917648714435672
1,1,0.7906399231047064
1,1,0.8285316553575582
0,0,0.1754159521775034
0,0,0.15240715623949208
0,1,0.6276663208380802
1,1,0.8016967500512506
0,0,0.27473827777437254
0,0,0.15165336760434425
0,0,0.31980607460335586
1,0,0.3983370084902515
1,1,0.6267667418124845
1,1,0.8681973572404513
0,0,0.4764697657899291
0,0,0.18630272177626206
0,0,0.206300091658834
1,0,0.2841054323296914
1,0,0.31800625406459454
0,0,0.0780915551665001
1,1,0.5461535651835874
1,1,0.6723303324186155
1,1,0.6314664646842536
1,0,0.3809773785061722
0,1,0.5992436671849861
0,0,0.4362927726128351
1,1,0.6387009588285927
0,0,0.4063001097281477
0,1,0.7752056653135461
0,0,0.2723285826818012
1,1,0.7412232957253662
1,0,0.31860129833661954
0,0,0.2294152946738811
1,0,0.32224402571535493
0,0,0.16832736264842502
0,0,0.23357280271998093
1,0,0.41533021628414024
1,1,0.8304360098802178
1,1,0.7896903451306961
1,1,0.8447729803369013
0,0,0.22897343098738623
0,0,0.41769457924399483
1,0,0.3079257403611384
1,1,0.8081264675557185
1,0,0.44833769497337433
0,0,0.3923962781518348
1,1,0.832890710307358
1,1,0.8722886643481068
0,1,0.6508526477931008
0,0,0.3228993180852794
1,1,0.8114070580763664
0,0,0.46807149258178815
0,0,0.4760911801560023
1,0,0.2735666036633533
0,0,0.20738688576430056
1,1,0.8283289583571269
1,1,0.6401682923437402
1,1,0.855497076956259
1,0,0.37297134821309236
1,1,0.8172794086801015
1,1,0.8784192167194997
1,1,0.51054021798598
0,0,0.16806343253584902
0,0,0.18224614662076502
0,1,0.8609843422583867
1,0,0.26362404171877524
0,0,0.17675432153698648
0,0,0.2270425107048432
1,0,0.24923314379890635
1,0,0.48483556894752006
1,0,0.3326841083478042
0,0,0.2732409173130064
1,1,0.6598383136966546
0,0,0.23661152115204068
0,0,0.25968215137390865
0,0,0.4709201171931806
1,1,0.8660586977512346
1,1,0.8060725222195585
1,1,0.5369312549596679
1,0,0.3705420990535211
0,0,0.3045803872918096
1,1,0.8423581133331528
1,0,0.273149311461251
1,1,0.7943537544385267
1,0,0.23268046248178817
0,0,0.20533715811524197
1,1,0.8387149286941552
0,0,0.3824994767162461
0,1,0.8652698266572778
0,0,0.17656585880678713
1,1,0.8596094242812611
0,0,0.27384046508185816
0,0,0.2930081371664537
1,1,0.63023201084584
1,1,0.8536890022577446
1,1,0.8568381152573346
0,0,0.16524281939954327
1,1,0.7500113670460395
1,0,0.3108763396351275
0,0,0.4889593996419287
1,1,0.8577015634489689
1,1,0.8583126699010915
0,1,0.8040598841437638
1,0,0.32228241877464936
1,1,0.6073529917056395
1,0,0.49926655173888707
0,1,0.5317481255592704
0,0,0.25379148118632106
0,0,0.2348992136603153
0,0,0.13273105506568342
0,0,0.2770648654342851
0,0,0.3274587986770048
0,0,0.2514958598226528
1,1,0.8670370286656386
0,0,0.22642889753525478
0,1,0.6790228559121928
1,1,0.8355503886278112
1,1,0.5985668359024003
1,0,0.206532339706959
1,1,0.7400140595835574
1,1,0.7028918344592735
0,0,0.2705040452271237
1,0,0.2970099557926711
0,0,0.06827592382534496
1,0,0.3407239239177821
1,1,0.5993483750157725
0,0,0.2984904833475991
1,1,0.8421547812874571
1,0,0.3661638960126609
1,1,0.8694635065622606
0,0,0.4180542762158972
0,1,0.6422752795477922
1,0,0.49009337167675243
1,0,0.3813350086959443
0,0,0.4880860991539106
0,0,0.18190052634998732
1,1,0.8419116294950001
0,0,0.20529428859909138
1,1,0.5580892022833863
1,0,0.2228224589216707
1,1,0.8488189210691373
1,1,0.8897983604110631
0,0,0.18576876811904067
1,0,0.40421255510902304
0,1,0.8816682125145898
1,1,0.8307533326186742
0,0,0.45584204099995485
1,0,0.4087427977180571
0,0,0.34317204750296376
0,1,0.5641376787094523
1,1,0.787136933362745
1,1,0.6787198271418036
0,0,0.2680747251312757
1,1,0.8036887545101433
0,0,0.2590004421081685
0,1,0.5238109810392091
1,0,0.3629623424255826
0,1,0.696810395387052
0,0,0.3715216131032112
0,0,0.3380928460093323
1,1,0.6486272470336679
0,0,0.11905028826023005
1,0,0.3897818131409818
1,1,0.7112612575147554
0,0,0.3797606749585447
1,0,0.4530987939202575
0,1,0.6329021918201382
0,0,0.2871886806329199
1,1,0.8674897476808121
1,0,0.42957143266951775
0,0,0.3665242219143685
0,0,0.36773436380788177
1,1,0.7736590907331364
1,1,0.8625142907988222
0,0,0.23703460377372543
1,0,0.3581438989648008
1,1,0.8689358827867417
1,0,0.3038763903101037
0,0,0.27482447465054055
1,1,0.843684874341266
0,0,0.24839604254952838
1,1,0.8166252195140502
1,0,0.3464369054259573
0,0,0.2933451935935632
1,1,0.7545464922119394
0,0,0.40057718604610104
0,0,0.36200884188578647
1,0,0.23607226501131234
1,0,0.4106407737127566
1,1,0.8549191355954892
1,1,0.5570246945989389
1,1,0.8630242420873864
1,1,0.8676154282250065
0,1,0.5755905618511853
1,0,0.36950270332770047
0,1,0.7669509557798019
1,1,0.819953931546009
0,0,0.2505735518224617
0,0,0.2790003797494827
0,0,0.250446404585939
1,1,0.8170846096364042
0,0,0.2357798108044176
1,0,0.33384464160193406
0,0,0.42399406664013534
0,0,0.29342192068299805
0,0,0.32794678443808306
0,0,0.4414300145740325
0,1,0.5978536571246607
1,1,0.8761752990891436
1,1,0.5572121284718964
1,1,0.5093715797098808
1,1,0.8907239565636573
0,1,0.525749209678122
1,1,0.845739613949562
1,1,0.8423123960081675
0,0,0.2830792439032115
1,0,0.4231741492371361
1,1,0.8730147346118465
0,0,0.3908430918441222
0,0,0.1349159262923149
1,0,0.3299112293112354
0,1,0.8451101916146022
0,0,0.10428991459877293
0,0,0.2586287130972573
1,1,0.7209242446540272
0,1,0.5140372744538744
1,0,0.3285163895098798
1,1,0.8498423388586975
0,0,0.25825202286655874
0,0,0.44830288339546165
1,1,0.838937515371221
1,1,0.60716308646055
1,1,0.7830489918534996
0,0,0.25301005639707413
0,0,0.2811046805167636
0,0,0.4843078293048258
1,0,0.36621709196859514
1,1,0.8145681673292502
1,1,0.8673132868158048
0,0,0.22601023344183793
1,1,0.8033785403994024
0,0,0.2057915786607932
0,0,0.48061082627525303
0,0,0.15468818806107526
0,0,0.31467018024776483
1,1,0.7364756465539639
0,1,0.5562495919344765
0,0,0.41493364004255445
0,0,0.33160958288607295
1,1,0.6028175441413267
0,1,0.5086265229213306
0,1,0.8188611402593331
0,0,0.33065743389661795
1,1,0.8640537059474619
0,1,0.812993196356755
1,1,0.565645992007658
1,1,0.5238661266405762
0,1,0.8698367369475537
1,1,0.8254268690764909
0,0,0.14502176368345812
1,0,0.32620121652063283
0,0,0.1497119348191637
0,0,0.13959880023054402
1,0,0.3083385586478262
1,1,0.5944537126439193
0,0,0.42129326243431264
1,1,0.7923479337373622
1,0,0.33360141766457874
1,1,0.751123924229471
1,0,0.3694101554776463
1,1,0.8197045291681045
0,0,0.31183431861162864
1,1,0.5060076133890687
1,1,0.863061926934297
0,1,0.501324980575057
1,1,0.8446919643584563
0,0,0.36001538277332673
0,1,0.506239040713773
1,1,0.8195527712085418
0,0,0.43650964550279175
0,0,0.3165168045798658
1,0,0.28660343650563064
0,0,0.4682126143375007
1,1,0.8068845053465772
1,1,0.8345544950353837
0,0,0.4503433214973368
0,0,0.2523428457830768
0,0,0.25093956419454727
1,0,0.4321314249260372
1,0,0.3562365806825028
1,0,0.27255746231468875
0,0,0.17607417308377457
1,1,0.8146655192409485
0,0,0.1862154429051558
1,0,0.3026685519785742
0,0,0.244882235456218
1,1,0.5364903002898259
0,1,0.8348078255529646
0,0,0.19252421449472965
0,0,0.3801551954185156
0,0,0.13080340507319207
1,1,0.7093323548887496
0,1,0.7570966845282624
0,1,0.7962107929700344
1,0,0.17768321370518778
0,0,0.4862383844354598
0,0,0.2134579716944335
0,1,0.5568398682492901
0,1,0.8477728943714746
1,1,0.8288276789029502
1,1,0.6136830490643347
0,1,0.8019656388477832
1,0,0.24888785504887034
0,1,0.8540117623030236
1,0,0.33069896951927114
1,1,0.6361653530396207
1,0,0.2376472614517383
0,1,0.5296196261610514
0,0,0.47457317944439237
0,1,0.798301249776285
1,0,0.28913497772428515
0,0,0.3183664945885217
1,1,0.5099556426624811
0,0,0.3869023942158216
1,1,0.8203186497536445
0,0,0.26426369803614774
0,1,0.780573013551535
0,0,0.3109647496036149
1,0,0.46660913032271234
1,1,0.8726350975245903
0,0,0.26435862174632
0,0,0.21135837173971173
0,0,0.3097490710760468
1,1,0.7462380549814331
1,0,0.17397428516825084
1,1,0.8438452669946744
1,1,0.850614030386192
0,0,0.3194487594515448
1,1,0.5024450607057444
0,0,0.22801909040313664
1,1,0.5021654285429896
0,0,0.2781223221696168
0,0,0.3330611523267903
1,0,0.30732938406479154
0,0,0.4116416150777462
0,1,0.8002761291288841
0,1,0.531749005430133
1,0,0.4962158218172808
1,1,0.8215430676376463
0,0,0.3913897193417643
0,0,0.24474957985063192
1,1,0.6033420160892247
0,0,0.20783369419345482
0,0,0.15934757926563603
1,1,0.8626938952001052
1,0,0.41430190734109457
0,0,0.2368723702664019
1,1,0.8342140180571325
1,1,0.8546055331524183
0,0,0.41986296501952053
0,0,0.18426118424752835
1,0,0.3965731501271103
0,1,0.5242948663696001
1,0,0.2777905928609155
0,0,0.23306382235147885
0,0,0.32659459252031126
1,0,0.1270105336004522
0,0,0.2750937328667087
0,0,0.23267274540810162
0,0,0.240420245823909
1,1,0.8195562191951636
1,0,0.47002124124751743
1,1,0.5375968773358754
1,1,0.7423516054761885
1,1,0.8588573439324019
0,0,0.30376393768071386
0,0,0.42306960053298487
0,0,0.44582343245489464
1,0,0.38808392900411204
1,1,0.8700614194988706
0,0,0.23173135977443743
0,1,0.5864161557901312
0,1,0.7997498504949525
1,1,0.8642582486499787
1,0,0.3850361826899541
1,1,0.7691479563701203
1,1,0.53780646238715
1,1,0.5245915336559928
0,0,0.446134055243288
0,0,0.11508346996590384
0,0,0.20307227247248272
1,0,0.4154484968963759
1,1,0.8435855091313142
0,0,0.28754917075002095
0,0,0.24991317283598377
1,0,0.21245881159321323
1,1,0.8371291607960052
1,0,0.3210067112783978
0,1,0.6731473496101634
0,0,0.29227210036270096
1,0,0.370626043152148
0,0,0.15710467723982818
1,1,0.8097442614326262
1,1,0.7245546361491207
0,0,0.32745667987223415
1,1,0.813174732644833
0,0,0.16729106877065714
1,0,0.4027187256709588
0,0,0.3735113242887811
1,0,0.4240143370932437
1,0,0.42167528887929834
1,1,0.7441080715761834
0,0,0.49392814956426667
0,0,0.46791290140172576
0,1,0.6855177462521327
1,1,0.8669301461805836
1,1,0.8474036448680882
1,0,0.2611420309041456
0,0,0.08687659938385738
0,0,0.3155437339737181
0,0,0.46122686847978045
0,1,0.8322977797495645
1,0,0.29665559213547255
1,1,0.815337709783835
1,1,0.8180118645638145
1,1,0.6993014709791103
0,0,0.410660048047082
0,0,0.41114513002777925
1,1,0.6848086913600472
0,1,0.7462367850218996
1,0,0.4785561894724899
1,1,0.8268281307123958
0,1,0.6333422991625924
1,1,0.8549164881637331
0,0,0.16228897908008438
1,1,0.8420138172693619
1,0,0.488362100328955
0,0,0.26580954617027014
1,1,0.8546870790066733
0,0,0.2593918351394072
1,1,0.5878072176195333
0,0,0.34483981497864746
0,0,0.44831739229552814
1,0,0.24179958413677152
1,1,0.8629935355559142
0,0,0.27554176428086175
1,0,0.2627113209465806
0,0,0.17398805721030283
1,1,0.8523066555188842
0,0,0.24024606421277192
1,0,0.39524486120755925
1,0,0.3751960422019437
0,0,0.20859922683304394
0,1,0.8577170329018696
1,1,0.8196436018183877
1,0,0.479636251216728
1,1,0.8449278754755783
1,1,0.5666516144172169
1,1,0.8169212177326055
1,0,0.2383133791009216
1,1,0.8186679009239292
0,0,0.3733337012040569
1,1,0.8731955315873985
1,1,0.8433056383665887
1,1,0.8085417270764838
0,0,0.27862173173869575
1,1,0.8278093654982641
0,0,0.4258409142631903
0,0,0.16476078651373668
0,1,0.583358009974424
1,1,0.5149150169637512
1,0,0.26583712064539894
1,0,0.37277325226411173
0,0,0.1924390182698772
0,0,0.12852686930819954
0,0,0.16751938424756227
0,0,0.3483383563465536
0,0,0.13912006569323876
0,1,0.5283265953044876
1,1,0.8550297547505032
0,0,0.40285109533427355
1,1,0.8225878539122067
1,1,0.5762877970213822
0,0,0.1523744584668687
1,0,0.27579021275543464
0,0,0.2587479283735523
1,1,0.6216156061893554
1,1,0.7835504589890644
1,1,0.727604222677219
1,1,0.8515326385033752
0,0,0.16332610212461124
1,1,0.8142952786453709
1,1,0.7878162593262487
1,1,0.8063370159463413
0,1,0.6030972651402936
0,0,0.23356585912846228
1,0,0.44809120700401833
0,0,0.275132285234696
1,0,0.3009980330675862
1,0,0.34714386970981537
1,1,0.6161897573396172
0,0,0.39420270050422024
1,0,0.3059690088046256
1,0,0.43605524049578426
0,1,0.8546153616857589
1,1,0.8246170592365384
0,1,0.5756797684754322
1,1,0.8167445170016933
0,0,0.28375376777957173
1,1,0.8500975785408837
1,0,0.2691330506863306
1,1,0.8289709495256646
1,1,0.5281160701508559
0,0,0.4763592711713763
1,0,0.47837378593382107
1,0,0.2595005283675669
1,1,0.829882604997976
1,0,0.25212240767618266
1,0,0.27745879499277937
1,0,0.3658643110508556
0,0,0.2806902294113672
0,0,0.39600829416309813
1,1,0.8110325449814981
1,1,0.8327179056535539
0,0,0.46276605518352015
0,1,0.5293758416640688
0,0,0.2078213318756438
0,0,0.44742756729922945
0,1,0.8338801795819996
0,1,0.7892679656742849
1,0,0.2725273313006393
1,0,0.4621937219181352
1,1,0.6436693973352456
1,1,0.7174029762961748
0,0,0.4902357190023954
0,0,0.33232592552367746
1,1,0.7997350013572107
1,1,0.8186091549470809
1,0,0.3610468747328472
1,1,0.5286677098938602
0,1,0.6085308940452079
1,1,0.7441280466255301
1,1,0.6170264603720274
0,0,0.25316258164599825
1,1,0.5022677703914653
1,1,0.8106582533924296
1,0,0.39217583944266027
1,1,0.6613509442136444
0,0,0.2936257841667819
1,1,0.8190058246982528
1,1,0.7867257271374278
1,1,0.8474922410714422
1,0,0.4669314441255802
1,1,0.8609834877990563
1,1,0.8678386732176793
1,1,0.610211016788066
1,1,0.8538632919478057
0,1,0.8764062828156094
1,1,0.5253080038425673
0,1,0.587277198474213
1,0,0.43391508081151103
1,0,0.43879380059271617
0,1,0.8154440859009121
1,1,0.7781304989992874
1,0,0.4847428678590003
1,0,0.3288538028053102
1,0,0.3975664718116102
1,1,0.6348930589533157
1,0,0.23740619527155993
1,1,0.8604866201586157
0,0,0.25138938014308043
0,0,0.38425027065666995
1,1,0.6124909141575098
0,0,0.36165821718964175
1,1,0.858264133187643
0,0,0.32339205144824945
0,0,0.2884361701202516
0,0,0.23018250166410537
0,1,0.7032516753483988
1,1,0.5044913981427398
0,0,0.25549084824978147
1,1,0.7311223346845651
0,1,0.7867613315716939
0,0,0.18287381952441875
0,0,0.17327292135512248
1,1,0.8056072772636217
0,0,0.434285446440653
1,0,0.26338899179474773
0,0,0.1740839122609593
1,1,0.8588391829096667
0,0,0.26107622365843036
1,1,0.8336282109507296
0,0,0.21953651269545582
1,1,0.8241371784859729
1,0,0.38844108104133673
1,1,0.657507723797848
0,0,0.2031008272969299
0,0,0.2783469401070857
0,0,0.19165998940338747
0,0,0.15780287034733229
0,1,0.618420723108239
0,0,0.2574041772587353
1,1,0.7106176372423881
0,0,0.1185115508213562
1,0,0.32686379077081107
1,1,0.846433068703041
0,0,0.21492230166710516
0,0,0.10820666161309953
1,0,0.46331345992930034
1,1,0.8289477096136626
1,1,0.8153726542923
0,0,0.2903398978025191
0,1,0.5087071889261706
0,1,0.7526269969100037
0,0,0.48371825393624607
1,1,0.7747587490736856
0,0,0.2425491065585076
0,0,0.313399664708329
1,1,0.8095198645031216
1,1,0.8436548248693676
1,1,0.8126302720153246
0,1,0.5506684987601912
1,0,0.4846079623215467
1,0,0.3839578528914041
0,0,0.18043067720915723
0,0,0.3770956673726042
0,0,0.29366652938222143
1,1,0.8139454448122179
0,0,0.4944313103601651
0,0,0.1687218220866926
1,1,0.829805322940146
0,1,0.6756219575592729
1,0,0.35004880059619436
1,1,0.7999236844804443
1,1,0.6245867881047331
1,1,0.6321381041242783
0,0,0.18397525539134477
1,1,0.8065214356788531
1,1,0.7984697173257378
0,0,0.26161723943466125
1,1,0.7587511981685505
1,0,0.2504095421844046
0,0,0.13635692454302817
1,0,0.41074597175453015
1,0,0.4128260034522824
1,1,0.8741615539890308
0,0,0.14031748954308562
1,1,0.8465625460890674
1,1,0.8857201589482107
1,1,0.8457257918540122
1,1,0.84950432113211
0,0,0.27787397509555195
0,0,0.19562248674904353
0,0,0.4166596737076902
1,0,0.39680070588246935
0,1,0.6273408805231245
0,1,0.8660881299012102
1,1,0.8083822596419806
1,1,0.7178528741304233
1,0,0.15595381914078174
0,0,0.4795851033682195
1,1,0.849934589055793
1,1,0.8796441730064725
0,1,0.5181916249819042
0,0,0.37612489590891685
1,1,0.8455244550790091
0,1,0.6894490088315146
0,0,0.24281806413119458
0,0,0.1836403955235929
0,0,0.13140467513555404
1,1,0.8451680937488397
0,0,0.2622559046381505
1,0,0.15916159054685436
1,0,0.45715732855322705
1,1,0.8307953432561077
1,0,0.3401552258729418
1,0,0.2613558693382814
1,1,0.8270040621185016
1,1,0.8484632105000601
0,1,0.722471510365426
1,1,0.8665252434676769
1,0,0.23520763759947894
1,0,0.39472085640234505
0,0,0.4298724660167869
0,0,0.18777861515963765
1,1,0.8489444023361196
0,0,0.12672186935638682
0,0,0.10632397042880865
1,0,0.44097979904149126
0,0,0.15815071514398635
0,1,0.8350772272996225
0,0,0.36354826087290376
0,0,0.29370592544734203
1,1,0.7589738463210256
0,0,0.33565685370136156
0,0,0.09183848263423357
1,1,0.7394424394876923
1,1,0.7391516997819161
1,0,0.278708500225121
0,0,0.12988895081871887
0,0,0.222932356638084
0,0,0.38215166241667775
0,0,0.34143131959827655
1,1,0.5121705116661411
1,0,0.29184236101500916
0,0,0.3255367463340454
0,0,0.19189572496388632
0,0,0.1326511100993632
0,0,0.4604617599428652
0,0,0.23963924605385098
1,1,0.8166840563238389
0,1,0.5789444188385379
0,1,0.8308612317936401
1,1,0.7919180257879853
0,0,0.4010065239883522
1,1,0.8350452534553865
0,0,0.21204252187833778
1,1,0.8170477738332818
0,0,0.26139897326992473
0,0,0.3226073814503124
0,1,0.565961207996954
1,1,0.6263792172621028
1,1,0.8017925794699663
1,0,0.27217920277102325
0,0,0.4821441773619224
1,1,0.6285553169883223
1,1,0.8592040419475155
0,0,0.4731045167029624
0,0,0.33103681188675155
0,0,0.40001520620720377
0,1,0.5684309718074279
1,0,0.27257892685511803
1,1,0.8158730115889256
1,0,0.3026500951610985
0,0,0.26773032347078163
0,0,0.2741079793054515
1,1,0.8438744427810099
1,1,0.8486296544840348
0,0,0.2743748917787366
0,1,0.6003781529890524
1,1,0.652231307906017
0,0,0.3311058332024382
1,1,0.7219234291010644
1,1,0.8235570015471539
0,0,0.23723820832571796
0,0,0.181907071077702
1,1,0.5145216045110645
1,0,0.26397929987635704
0,1,0.5148074575246928
1,0,0.49752982805831
0,0,0.20696051272062058
1,1,0.8585006106635764
0,0,0.26794980593465234
1,1,0.797359743245039
0,0,0.3505885179863787
0,0,0.39113730533674407
1,1,0.8336978320752092
0,1,0.8165775786243746
1,1,0.7369630564143566
0,0,0.2804479180821929
1,1,0.5230512772826182
1,1,0.7076287489512929
0,0,0.3873053368940833
0,0,0.24728368709219048
0,1,0.6825153854604464
1,1,0.8789393446671011
1,1,0.7064688406944544
0,0,0.16243770605443397
1,1,0.6008805669464372
1,1,0.9004157680089249
1,0,0.22595262106338967
1,0,0.4768013845183004
1,1,0.7334819702739794
0,0,0.16688177721580394
0,0,0.23450018614497473
0,0,0.1600672088387474
0,0,0.3113406638550023
1,1,0.8605965464081285
1,0,0.3726772151628835
0,0,0.38460082963306413
1,1,0.8549476379008708
0,0,0.46330799507087517
1,0,0.3042324427526849
0,0,0.2233562756319583
1,0,0.24103993430271614
1,1,0.6844405085258516
0,0,0.26043490375068074
0,0,0.4485391563698854
0,1,0.5800744029645643
1,1,0.6419127949188729
0,0,0.4946597929076719
0,0,0.4270409689760148
0,0,0.370314463003085
1,1,0.83195996848407
1,0,0.4002849946772362
0,0,0.14884138528792784
0,0,0.24511620669050463
0,0,0.21955732742799708
0,0,0.24719232562700616
1,1,0.7626172675039666
0,0,0.33682926559955895
0,0,0.36348062512722346
0,0,0.20736692384672847
0,0,0.30596729695552055
0,0,0.29865110155074864
0,0,0.22813562117517347
1,1,0.87025995943624
1,1,0.7633322533051051
0,0,0.43551132646179824
0,0,0.44270080999411887
0,0,0.17783941364433237
0,0,0.3528042907690015
0,0,0.45219427610834834
0,0,0.3899502960915396
1,0,0.28108051024838876
1,1,0.8856142731590814
0,0,0.20421532672556877
0,0,0.3055974643596651
0,0,0.3033707153857707
0,1,0.8214972702248402
0,0,0.39294815251947546
1,0,0.24662107317169166
1,1,0.6882924453597815
0,0,0.21789276203089064
1,1,0.6421896039072018
1,1,0.5023338080421861
0,0,0.21636722106944448
0,1,0.6068553408969943
0,1,0.8388488497665363
1,1,0.7865026703439397
0,0,0.1856224226699024
1,1,0.7994603945883172
1,0,0.41242324482318465
0,0,0.3158004852521452
0,1,0.8585221786229222
0,0,0.210722971287542
1,0,0.2581961613160142
0,0,0.22739496336292578
1,0,0.48451379578982406
1,1,0.8196782495268004
0,0,0.2909639509265523
0,0,0.3482033980334605
1,1,0.7874826042568089
0,0,0.25155729118836445
0,0,0.43504157569307655
1,1,0.6968003309973418
1,1,0.8432751526663195
0,1,0.6124846329060408
0,0,0.45111352599752513
0,0,0.2993533631519119
0,0,0.3088252809303606
1,0,0.3426325117594011
1,1,0.5495307608134898
0,1,0.6130910016317861
0,0,0.1600261726494302
0,0,0.4169614872115089
0,0,0.43196957099782635
