y_true,y_pred,y_proba
1.0,1.0,0.79269433
0.0,0.0,0.46087807
0.0,0.0,0.1269845
1.0,1.0,0.8486169
1.0,1.0,0.8489648
1.0,1.0,0.5209535
0.0,0.0,0.31156698
0.0,0.0,0.25134242
1.0,1.0,0.8769332
0.0,0.0,0.2855238
1.0,1.0,0.8247573
0.0,0.0,0.4896257
0.0,1.0,0.8212169
1.0,1.0,0.8851867
0.0,0.0,0.29234314
1.0,1.0,0.6121856
1.0,0.0,0.38374698
1.0,1.0,0.6074832
1.0,1.0,0.59176874
0.0,0.0,0.21155672
0.0,1.0,0.5126623
1.0,0.0,0.11977465
1.0,0.0,0.17222533
1.0,1.0,0.81660753
0.0,0.0,0.299752
1.0,1.0,0.5862433
0.0,0.0,0.069691904
0.0,0.0,0.485446
0.0,0.0,0.24286416
1.0,0.0,0.34881353
1.0,1.0,0.6826128
1.0,1.0,0.8322816
1.0,1.0,0.59816843
1.0,1.0,0.8385793
1.0,1.0,0.802114
1.0,0.0,0.325953
0.0,0.0,0.113108054
0.0,0.0,0.36046872
1.0,1.0,0.8624955
0.0,0.0,0.2705005
0.0,0.0,0.09147804
1.0,1.0,0.8180493
1.0,1.0,0.91147006
0.0,1.0,0.78462815
1.0,0.0,0.27165553
1.0,0.0,0.4777459
0.0,0.0,0.37865165
0.0,0.0,0.16293606
0.0,0.0,0.28031972
1.0,1.0,0.8135642
1.0,1.0,0.8672745
0.0,0.0,0.1733958
0.0,0.0,0.31154916
0.0,1.0,0.8817424
0.0,1.0,0.6408858
1.0,1.0,0.8719588
0.0,0.0,0.32570466
1.0,1.0,0.8702651
1.0,1.0,0.86236084
0.0,0.0,0.17685533
0.0,0.0,0.22821842
0.0,0.0,0.18439145
1.0,1.0,0.9049927
1.0,0.0,0.37642282
0.0,1.0,0.8153952
1.0,0.0,0.39838824
1.0,0.0,0.20954874
0.0,1.0,0.8069261
1.0,1.0,0.85227156
1.0,1.0,0.87737757
0.0,0.0,0.07065265
1.0,1.0,0.5955263
1.0,1.0,0.6190216
0.0,0.0,0.26676714
1.0,0.0,0.21346049
1.0,1.0,0.879438
1.0,1.0,0.5416292
0.0,0.0,0.3936947
1.0,1.0,0.8177223
1.0,1.0,0.7699459
1.0,1.0,0.87368757
0.0,1.0,0.8685942
1.0,1.0,0.7951933
0.0,1.0,0.5407255
0.0,0.0,0.18365426
0.0,0.0,0.14827892
1.0,1.0,0.877556
0.0,0.0,0.27719736
0.0,0.0,0.31240043
1.0,1.0,0.8548813
1.0,1.0,0.8485595
0.0,0.0,0.36085397
0.0,0.0,0.0549703
1.0,0.0,0.4488643
0.0,0.0,0.10071105
1.0,1.0,0.6207023
0.0,0.0,0.29662958
1.0,1.0,0.5188839
1.0,1.0,0.8480108
0.0,0.0,0.40254617
1.0,1.0,0.61939543
1.0,1.0,0.6251185
1.0,0.0,0.32266456
0.0,0.0,0.32565692
0.0,0.0,0.40333802
1.0,1.0,0.8315561
0.0,0.0,0.3091745
0.0,0.0,0.34351757
0.0,1.0,0.7993464
1.0,0.0,0.3583464
1.0,1.0,0.87513787
0.0,0.0,0.1058627
0.0,1.0,0.8075849
1.0,1.0,0.7774208
1.0,1.0,0.91116107
1.0,1.0,0.8273321
1.0,1.0,0.5120226
0.0,0.0,0.21729222
1.0,0.0,0.298031
0.0,0.0,0.3837427
1.0,1.0,0.5673894
1.0,1.0,0.79576474
0.0,0.0,0.26176146
0.0,1.0,0.7890993
0.0,0.0,0.2443303
0.0,0.0,0.31566274
1.0,1.0,0.8590088
0.0,1.0,0.5258193
0.0,1.0,0.8190427
1.0,1.0,0.61033136
1.0,1.0,0.82754236
1.0,1.0,0.58952564
0.0,1.0,0.578234
0.0,0.0,0.3167181
1.0,0.0,0.28166935
0.0,0.0,0.1658465
0.0,1.0,0.54631793
0.0,0.0,0.18382186
0.0,0.0,0.35321543
0.0,0.0,0.29922134
0.0,0.0,0.12648466
0.0,1.0,0.7110145
0.0,0.0,0.31216815
1.0,0.0,0.3858577
1.0,1.0,0.79954654
1.0,1.0,0.5840472
1.0,1.0,0.59576875
0.0,0.0,0.09268884
1.0,1.0,0.8667957
1.0,0.0,0.3733557
1.0,1.0,0.8919893
1.0,1.0,0.8322668
0.0,0.0,0.42753386
1.0,0.0,0.41403303
1.0,0.0,0.48823002
0.0,1.0,0.54986006
0.0,0.0,0.24298489
1.0,1.0,0.62553096
1.0,0.0,0.14417207
1.0,0.0,0.2950177
1.0,0.0,0.28731263
1.0,1.0,0.5538405
0.0,0.0,0.23864107
1.0,0.0,0.4117822
0.0,1.0,0.5382524
0.0,1.0,0.5246939
0.0,0.0,0.06761237
0.0,0.0,0.4824364
1.0,0.0,0.25910333
0.0,0.0,0.1752243
0.0,1.0,0.79603
0.0,1.0,0.6940441
1.0,1.0,0.5331814
0.0,1.0,0.5992431
1.0,1.0,0.8500886
0.0,0.0,0.09713251
1.0,1.0,0.55001485
1.0,1.0,0.870402
0.0,0.0,0.2935832
0.0,0.0,0.13199335
1.0,1.0,0.79620534
0.0,0.0,0.057134066
0.0,0.0,0.22543843
1.0,1.0,0.6149042
1.0,0.0,0.2988076
0.0,0.0,0.41751522
1.0,1.0,0.58902276
1.0,0.0,0.4495441
0.0,0.0,0.33782607
1.0,1.0,0.8462909
0.0,1.0,0.68325526
1.0,1.0,0.8638901
1.0,1.0,0.8669957
1.0,1.0,0.85767114
1.0,1.0,0.5033869
0.0,0.0,0.23671733
0.0,0.0,0.15076199
1.0,1.0,0.8696188
0.0,0.0,0.2645392
0.0,0.0,0.4106573
1.0,0.0,0.47333407
0.0,1.0,0.51549363
1.0,1.0,0.76780564
0.0,0.0,0.14717487
0.0,0.0,0.19333711
0.0,0.0,0.25841546
0.0,1.0,0.8524249
0.0,0.0,0.3032575
1.0,1.0,0.67963487
0.0,0.0,0.23708259
1.0,0.0,0.20285754
0.0,0.0,0.2706689
1.0,1.0,0.84429526
1.0,0.0,0.31692615
0.0,0.0,0.19144624
1.0,0.0,0.33708596
0.0,0.0,0.3981821
0.0,0.0,0.42667186
1.0,1.0,0.76893604
0.0,0.0,0.041417554
1.0,1.0,0.6211951
0.0,0.0,0.30163023
0.0,0.0,0.1295139
1.0,0.0,0.31191918
0.0,0.0,0.2676453
1.0,0.0,0.4187273
0.0,0.0,0.0891103
1.0,1.0,0.6418793
0.0,0.0,0.27883628
1.0,0.0,0.4182511
0.0,0.0,0.17315789
0.0,0.0,0.3224145
0.0,0.0,0.18920533
1.0,0.0,0.30049533
0.0,0.0,0.36356625
0.0,0.0,0.07381736
1.0,1.0,0.83863163
1.0,1.0,0.82186174
0.0,0.0,0.31519058
0.0,1.0,0.62077385
1.0,0.0,0.4521987
1.0,1.0,0.6921263
0.0,1.0,0.8586877
0.0,0.0,0.13042963
1.0,0.0,0.38292474
0.0,0.0,0.3067617
0.0,0.0,0.095635295
1.0,0.0,0.44682136
1.0,1.0,0.8940418
1.0,1.0,0.85839564
0.0,0.0,0.20649691
0.0,0.0,0.09804748
0.0,0.0,0.16542318
1.0,1.0,0.81142837
1.0,0.0,0.26836222
1.0,1.0,0.8309849
1.0,1.0,0.53455347
0.0,1.0,0.64283407
0.0,1.0,0.64861
1.0,1.0,0.83734095
0.0,0.0,0.3238294
1.0,1.0,0.66697425
0.0,0.0,0.32100898
0.0,0.0,0.26452157
1.0,1.0,0.6597065
0.0,0.0,0.11173417
1.0,1.0,0.6345055
0.0,0.0,0.23601194
1.0,1.0,0.85982037
0.0,0.0,0.27645457
1.0,1.0,0.650488
1.0,1.0,0.86662316
1.0,1.0,0.60199887
1.0,0.0,0.26897454
0.0,1.0,0.83938783
0.0,0.0,0.27737513
0.0,1.0,0.8270066
0.0,1.0,0.609848
0.0,0.0,0.28732353
0.0,1.0,0.82644826
1.0,1.0,0.6635881
0.0,1.0,0.63003314
0.0,0.0,0.31467485
1.0,0.0,0.22225806
0.0,0.0,0.39063612
1.0,0.0,0.37885725
0.0,1.0,0.59301925
0.0,1.0,0.8976373
1.0,1.0,0.7945126
1.0,1.0,0.5407782
1.0,0.0,0.33107603
0.0,1.0,0.5121386
1.0,1.0,0.8530189
0.0,0.0,0.28488004
1.0,1.0,0.80746037
1.0,1.0,0.81555706
1.0,1.0,0.7828686
1.0,1.0,0.7952148
1.0,1.0,0.552249
1.0,1.0,0.8328009
0.0,0.0,0.28280973
1.0,1.0,0.822094
1.0,1.0,0.79216325
0.0,0.0,0.2728742
1.0,1.0,0.59449774
1.0,1.0,0.89179814
1.0,0.0,0.08148334
0.0,0.0,0.14965674
1.0,1.0,0.9387421
0.0,1.0,0.7260989
0.0,0.0,0.11670129
1.0,1.0,0.842622
1.0,1.0,0.5867162
0.0,0.0,0.22822721
1.0,1.0,0.86945593
1.0,1.0,0.8430287
1.0,1.0,0.8838771
0.0,1.0,0.83858484
0.0,0.0,0.09577713
0.0,0.0,0.31816968
0.0,0.0,0.1640881
0.0,1.0,0.5779722
1.0,1.0,0.8364637
0.0,1.0,0.5082478
0.0,0.0,0.18468039
0.0,0.0,0.35099754
0.0,1.0,0.55905515
0.0,0.0,0.34458083
1.0,0.0,0.14760627
0.0,1.0,0.5450488
0.0,1.0,0.5355165
0.0,0.0,0.24591087
0.0,1.0,0.6402072
1.0,0.0,0.27088267
0.0,0.0,0.35049245
1.0,1.0,0.64175797
0.0,0.0,0.19956595
1.0,1.0,0.8399305
1.0,1.0,0.8001647
0.0,0.0,0.2710179
1.0,0.0,0.40019786
0.0,0.0,0.26943198
0.0,0.0,0.4293872
1.0,1.0,0.8037881
0.0,0.0,0.37030673
1.0,0.0,0.3012556
0.0,0.0,0.3654667
1.0,0.0,0.36007124
1.0,1.0,0.8415663
1.0,1.0,0.8402197
1.0,0.0,0.36737838
1.0,0.0,0.36236468
0.0,0.0,0.078258105
1.0,1.0,0.86686087
1.0,1.0,0.80104345
1.0,1.0,0.6237284
0.0,0.0,0.17627911
0.0,0.0,0.27906317
0.0,1.0,0.63746935
1.0,0.0,0.37911007
0.0,0.0,0.14018655
1.0,1.0,0.79680026
0.0,0.0,0.48194826
1.0,0.0,0.40115944
0.0,0.0,0.24070291
0.0,0.0,0.21089688
0.0,0.0,0.4640227
1.0,0.0,0.32229504
0.0,1.0,0.50308627
0.0,0.0,0.18518645
1.0,1.0,0.8529613
0.0,0.0,0.05814771
1.0,1.0,0.91541547
0.0,0.0,0.1591023
0.0,0.0,0.16038395
0.0,1.0,0.6201924
1.0,0.0,0.32008576
0.0,1.0,0.52781105
1.0,1.0,0.6378345
1.0,0.0,0.48275974
1.0,0.0,0.49833247
1.0,1.0,0.7970045
0.0,1.0,0.57441294
1.0,1.0,0.86871207
1.0,1.0,0.856794
0.0,1.0,0.51526034
1.0,1.0,0.86741424
0.0,0.0,0.26008102
1.0,1.0,0.83922267
0.0,0.0,0.099723294
0.0,0.0,0.20715632
0.0,0.0,0.3601442
0.0,0.0,0.11626193
0.0,0.0,0.17625841
1.0,0.0,0.2583643
0.0,0.0,0.09216196
1.0,1.0,0.8174361
0.0,0.0,0.22455448
0.0,0.0,0.3598357
0.0,1.0,0.7904254
1.0,1.0,0.65504473
0.0,1.0,0.6376961
0.0,0.0,0.25648394
0.0,0.0,0.36887947
1.0,1.0,0.839205
1.0,0.0,0.45073897
1.0,1.0,0.67388976
1.0,1.0,0.7769081
1.0,1.0,0.89941347
1.0,1.0,0.75456387
0.0,0.0,0.16646469
1.0,1.0,0.8460977
1.0,1.0,0.6188494
1.0,1.0,0.84139585
0.0,0.0,0.09478253
0.0,1.0,0.5157073
1.0,0.0,0.34065193
0.0,0.0,0.07724817
0.0,0.0,0.18140115
1.0,0.0,0.4705923
1.0,1.0,0.850495
1.0,1.0,0.840965
1.0,0.0,0.1616781
1.0,1.0,0.8101807
0.0,0.0,0.08694752
1.0,1.0,0.81673187
1.0,1.0,0.80815786
1.0,1.0,0.6909434
1.0,1.0,0.55271643
0.0,1.0,0.5089735
1.0,1.0,0.8207461
0.0,1.0,0.534359
0.0,0.0,0.24375471
0.0,1.0,0.64357704
0.0,1.0,0.5161303
1.0,1.0,0.59213525
0.0,0.0,0.3338925
0.0,0.0,0.2120599
1.0,1.0,0.9158021
0.0,1.0,0.8265274
0.0,0.0,0.31026572
0.0,0.0,0.28473678
1.0,0.0,0.32808432
0.0,0.0,0.25139225
1.0,1.0,0.6335967
1.0,1.0,0.80815744
0.0,0.0,0.2781434
0.0,0.0,0.26493174
1.0,1.0,0.81968325
1.0,1.0,0.62347263
1.0,1.0,0.8452171
0.0,0.0,0.15024674
1.0,0.0,0.49510455
1.0,1.0,0.79278314
1.0,1.0,0.7767376
0.0,1.0,0.6447565
1.0,1.0,0.73666
1.0,0.0,0.18435714
1.0,0.0,0.31562594
0.0,0.0,0.2728984
0.0,0.0,0.29026383
0.0,0.0,0.2949132
1.0,1.0,0.88753086
0.0,0.0,0.47762957
0.0,0.0,0.1771295
1.0,1.0,0.8876868
1.0,1.0,0.8782345
1.0,0.0,0.45241958
0.0,0.0,0.35460767
0.0,0.0,0.4126314
0.0,0.0,0.19133773
0.0,1.0,0.5694825
1.0,1.0,0.6783946
1.0,1.0,0.87592447
1.0,0.0,0.13550082
0.0,1.0,0.86088836
0.0,1.0,0.6253642
0.0,0.0,0.3077267
1.0,1.0,0.6418642
1.0,1.0,0.63390034
0.0,0.0,0.1341075
0.0,1.0,0.84193397
1.0,1.0,0.61044097
1.0,1.0,0.8527705
0.0,0.0,0.17138995
1.0,1.0,0.8592921
0.0,0.0,0.42181966
1.0,1.0,0.5091979
0.0,0.0,0.35829988
0.0,0.0,0.2625336
1.0,1.0,0.84832937
1.0,0.0,0.41376495
1.0,1.0,0.8774872
1.0,1.0,0.5039816
0.0,0.0,0.21493414
1.0,1.0,0.5063794
0.0,1.0,0.5528999
0.0,0.0,0.10706446
1.0,1.0,0.8525793
1.0,1.0,0.77646154
0.0,0.0,0.15816131
1.0,1.0,0.8842267
0.0,0.0,0.27365637
0.0,0.0,0.26008886
1.0,1.0,0.78273344
1.0,1.0,0.8525802
0.0,0.0,0.39916047
0.0,0.0,0.07523003
1.0,1.0,0.5050039
1.0,0.0,0.47599941
0.0,0.0,0.32515445
0.0,0.0,0.4458077
1.0,0.0,0.28641468
1.0,1.0,0.8019006
0.0,0.0,0.14031374
1.0,1.0,0.8282798
1.0,0.0,0.1874147
0.0,0.0,0.41651082
1.0,0.0,0.4784359
0.0,1.0,0.5182859
0.0,0.0,0.16063455
1.0,0.0,0.26538712
0.0,0.0,0.2902738
0.0,1.0,0.5004343
0.0,0.0,0.27882943
1.0,1.0,0.8146766
1.0,0.0,0.34883544
0.0,0.0,0.3837654
1.0,1.0,0.88394576
1.0,0.0,0.2204806
0.0,0.0,0.28601268
1.0,1.0,0.8187864
0.0,0.0,0.35434642
0.0,0.0,0.18259242
1.0,1.0,0.69117945
0.0,1.0,0.59058064
0.0,0.0,0.23893836
1.0,0.0,0.44721612
0.0,1.0,0.6053167
1.0,1.0,0.8369867
0.0,0.0,0.19976103
0.0,0.0,0.2814779
0.0,1.0,0.5484948
0.0,0.0,0.05664862
1.0,1.0,0.88379246
1.0,1.0,0.7961169
1.0,0.0,0.4287869
1.0,1.0,0.7862367
0.0,0.0,0.35941628
0.0,0.0,0.04858742
1.0,0.0,0.30192947
1.0,0.0,0.41965982
1.0,0.0,0.323412
0.0,0.0,0.23964806
0.0,0.0,0.20592673
0.0,0.0,0.44293946
0.0,0.0,0.28027126
1.0,1.0,0.56405246
1.0,0.0,0.48584908
1.0,1.0,0.8556406
1.0,1.0,0.8724444
1.0,0.0,0.44677538
0.0,0.0,0.2710639
0.0,0.0,0.40829846
1.0,1.0,0.9084779
0.0,0.0,0.34690532
1.0,1.0,0.8860336
0.0,0.0,0.32834336
0.0,0.0,0.12858942
0.0,1.0,0.577749
1.0,0.0,0.49926254
0.0,0.0,0.10342195
0.0,0.0,0.22100839
0.0,1.0,0.53023803
0.0,1.0,0.8792612
0.0,0.0,0.30653375
1.0,1.0,0.8447481
0.0,1.0,0.50413185
1.0,0.0,0.07803122
0.0,0.0,0.18624766
0.0,0.0,0.28492722
1.0,1.0,0.8518722
0.0,0.0,0.21923126
1.0,0.0,0.47775486
0.0,0.0,0.12221402
0.0,0.0,0.10166223
1.0,0.0,0.3302476
0.0,0.0,0.37390664
1.0,1.0,0.5022226
0.0,0.0,0.09014736
1.0,1.0,0.8484487
0.0,0.0,0.2572414
0.0,0.0,0.065892704
1.0,0.0,0.26511985
0.0,1.0,0.5371321
1.0,1.0,0.8441658
1.0,0.0,0.28973028
1.0,0.0,0.11006497
0.0,1.0,0.50025696
0.0,0.0,0.2168325
0.0,0.0,0.20564806
0.0,0.0,0.12997752
1.0,0.0,0.33034235
1.0,0.0,0.3134368
0.0,1.0,0.6307572
0.0,0.0,0.21895072
1.0,1.0,0.9079321
1.0,0.0,0.14190197
0.0,0.0,0.28312072
1.0,1.0,0.81768554
1.0,0.0,0.1905674
1.0,1.0,0.6073522
1.0,0.0,0.3386308
0.0,0.0,0.33360928
0.0,1.0,0.83585584
0.0,1.0,0.8361688
0.0,0.0,0.34594458
0.0,0.0,0.30241182
0.0,1.0,0.65968335
0.0,1.0,0.6287899
1.0,1.0,0.69382465
0.0,0.0,0.34017155
0.0,0.0,0.14526044
0.0,0.0,0.27868018
1.0,0.0,0.20506354
1.0,1.0,0.61048466
1.0,1.0,0.84769225
1.0,1.0,0.8550815
0.0,1.0,0.5533068
1.0,0.0,0.42696905
1.0,0.0,0.3018828
1.0,0.0,0.36200067
1.0,1.0,0.6720195
1.0,1.0,0.55253655
0.0,0.0,0.30102277
0.0,0.0,0.21637201
0.0,0.0,0.09007241
1.0,1.0,0.83433497
1.0,1.0,0.53865904
1.0,1.0,0.8740543
0.0,1.0,0.5792567
0.0,0.0,0.3056252
1.0,0.0,0.4582114
0.0,0.0,0.17099291
0.0,1.0,0.54122794
1.0,0.0,0.20750527
0.0,0.0,0.06359526
0.0,0.0,0.13441733
0.0,1.0,0.5707515
0.0,0.0,0.49510247
1.0,0.0,0.42810032
0.0,0.0,0.4254079
1.0,1.0,0.86851937
1.0,1.0,0.83606875
0.0,0.0,0.23451471
0.0,0.0,0.30310667
1.0,1.0,0.9214338
0.0,1.0,0.5915901
1.0,1.0,0.85700446
1.0,1.0,0.8167526
0.0,0.0,0.45966503
1.0,0.0,0.12648466
0.0,1.0,0.6514405
1.0,1.0,0.83436424
0.0,0.0,0.23764026
0.0,0.0,0.30578044
0.0,0.0,0.23529781
0.0,1.0,0.8214203
1.0,1.0,0.8629659
1.0,0.0,0.3395318
1.0,1.0,0.8509441
1.0,1.0,0.84675324
0.0,0.0,0.17747454
1.0,0.0,0.24554141
1.0,1.0,0.87196606
0.0,0.0,0.21844755
0.0,0.0,0.2618299
1.0,0.0,0.14928745
1.0,1.0,0.83621234
1.0,1.0,0.69643795
0.0,0.0,0.27615267
0.0,1.0,0.61194044
1.0,1.0,0.7995949
0.0,0.0,0.39910752
1.0,1.0,0.82406133
0.0,0.0,0.30998582
0.0,0.0,0.07916943
0.0,0.0,0.23712565
1.0,1.0,0.50741357
0.0,0.0,0.31522286
1.0,0.0,0.41711715
0.0,0.0,0.24528007
0.0,0.0,0.31070587
1.0,0.0,0.37963885
0.0,0.0,0.4924412
0.0,0.0,0.3578478
1.0,1.0,0.8302111
0.0,1.0,0.62530303
1.0,0.0,0.11703458
1.0,0.0,0.10937796
1.0,1.0,0.81485367
1.0,1.0,0.5549888
0.0,0.0,0.14874591
0.0,1.0,0.5576761
0.0,0.0,0.22838777
0.0,0.0,0.077319995
0.0,0.0,0.13013102
1.0,1.0,0.8750026
1.0,0.0,0.08594906
1.0,1.0,0.5908651
0.0,0.0,0.30128476
0.0,0.0,0.3835761
1.0,0.0,0.4497488
1.0,1.0,0.87145233
1.0,1.0,0.6201535
1.0,0.0,0.45831195
1.0,0.0,0.21263662
0.0,1.0,0.8388972
0.0,0.0,0.19275925
1.0,1.0,0.8799868
0.0,0.0,0.1586798
1.0,1.0,0.862629
1.0,0.0,0.18175434
1.0,0.0,0.26822746
0.0,1.0,0.82730377
1.0,0.0,0.18664664
0.0,1.0,0.6163975
0.0,0.0,0.35846737
0.0,1.0,0.52708095
1.0,1.0,0.9280329
0.0,1.0,0.8756297
0.0,0.0,0.15579313
0.0,0.0,0.4410393
0.0,1.0,0.58706456
1.0,1.0,0.91226673
1.0,1.0,0.8629315
0.0,0.0,0.15163797
0.0,0.0,0.2848607
0.0,0.0,0.23053482
0.0,0.0,0.35163832
1.0,1.0,0.8412796
1.0,1.0,0.504188
1.0,1.0,0.85855037
0.0,0.0,0.4830635
1.0,1.0,0.8901205
0.0,0.0,0.49466452
1.0,1.0,0.82947546
0.0,0.0,0.1535917
1.0,1.0,0.5678301
1.0,1.0,0.90094626
0.0,0.0,0.13211562
1.0,1.0,0.8450663
0.0,0.0,0.099389665
0.0,0.0,0.48333412
0.0,0.0,0.08230468
1.0,1.0,0.562276
0.0,1.0,0.53120065
1.0,1.0,0.84977263
0.0,0.0,0.3688572
0.0,0.0,0.35624465
1.0,1.0,0.52244484
1.0,1.0,0.85878617
1.0,1.0,0.6517446
0.0,0.0,0.39473358
1.0,1.0,0.6468096
1.0,1.0,0.63890505
0.0,0.0,0.17792052
0.0,0.0,0.26882595
0.0,1.0,0.5621
0.0,0.0,0.28202167
0.0,0.0,0.1916984
1.0,1.0,0.81622094
0.0,0.0,0.123282924
0.0,0.0,0.47989857
1.0,1.0,0.5827172
1.0,1.0,0.8327238
0.0,0.0,0.26834214
0.0,0.0,0.19949467
0.0,0.0,0.25587696
0.0,0.0,0.29007918
0.0,0.0,0.11187992
0.0,1.0,0.8696056
1.0,0.0,0.46137887
0.0,0.0,0.18695179
0.0,1.0,0.5189585
0.0,1.0,0.5402017
1.0,0.0,0.11598348
0.0,0.0,0.3294622
0.0,0.0,0.3596857
0.0,0.0,0.30103147
0.0,0.0,0.40499735
0.0,0.0,0.2467024
0.0,0.0,0.23001827
0.0,1.0,0.5920371
0.0,0.0,0.15321845
0.0,0.0,0.28567725
1.0,1.0,0.5179074
1.0,1.0,0.8499251
0.0,0.0,0.12590764
0.0,0.0,0.4091881
0.0,1.0,0.67078865
1.0,1.0,0.83460057
0.0,0.0,0.21646722
0.0,0.0,0.19448265
0.0,1.0,0.7772559
0.0,0.0,0.39069
1.0,1.0,0.64431095
0.0,1.0,0.5127166
1.0,1.0,0.7947786
1.0,1.0,0.84393156
0.0,0.0,0.4170551
1.0,1.0,0.8216087
1.0,1.0,0.69112444
0.0,0.0,0.1839453
1.0,0.0,0.19041137
0.0,1.0,0.80883384
0.0,0.0,0.13341697
1.0,0.0,0.31892443
0.0,1.0,0.60990226
1.0,0.0,0.45350456
0.0,1.0,0.7344855
0.0,1.0,0.5490992
0.0,0.0,0.20474182
1.0,1.0,0.84137046
0.0,1.0,0.5515841
0.0,0.0,0.42461005
0.0,0.0,0.33757815
0.0,0.0,0.24650092
1.0,0.0,0.4854469
1.0,1.0,0.8044569
1.0,1.0,0.5340789
1.0,1.0,0.8746344
1.0,1.0,0.7789323
1.0,0.0,0.23251736
0.0,0.0,0.16193013
1.0,1.0,0.7858974
0.0,1.0,0.8037218
0.0,0.0,0.4547261
0.0,0.0,0.19015557
1.0,0.0,0.36116993
1.0,0.0,0.4088469
0.0,0.0,0.3221509
0.0,1.0,0.8145395
1.0,1.0,0.9125603
0.0,0.0,0.15688722
0.0,1.0,0.6446778
1.0,1.0,0.5437666
0.0,0.0,0.12801993
1.0,1.0,0.6112999
0.0,0.0,0.22294854
0.0,0.0,0.36319873
0.0,0.0,0.4109196
0.0,0.0,0.15764542
1.0,0.0,0.32090378
0.0,0.0,0.29288188
0.0,0.0,0.3164327
1.0,1.0,0.73755246
1.0,1.0,0.8497356
1.0,1.0,0.71638566
0.0,0.0,0.17263606
1.0,1.0,0.8767048
0.0,0.0,0.3864262
1.0,1.0,0.8504182
0.0,0.0,0.098282985
0.0,0.0,0.22706926
0.0,0.0,0.33210906
0.0,1.0,0.90047294
1.0,1.0,0.5972995
0.0,0.0,0.071711205
1.0,1.0,0.6448377
0.0,0.0,0.13833946
0.0,0.0,0.3675203
0.0,0.0,0.21444379
1.0,1.0,0.79682237
0.0,1.0,0.8528488
