y_true,y_pred,y_proba
1,0,0.40733805100998155
1,1,0.8834037574907011
0,1,0.5088255406640916
1,1,0.5049551826220555
0,1,0.8704654272099255
0,0,0.44554998999852136
1,0,0.4950629013712101
0,0,0.2741477961258143
0,0,0.462347685511605
1,1,0.8467958968791599
0,1,0.770052357366146
0,0,0.34491998542533653
1,1,0.7410684063083627
0,0,0.3108311783617766
0,0,0.35542753239859154
1,1,0.5742392814142403
0,0,0.32447978358427004
0,0,0.3592086807791102
1,1,0.8832613318105004
1,0,0.3075517008835237
0,1,0.6592423206400935
0,0,0.26216322584867635
1,1,0.6797504125967644
1,1,0.733764444928223
1,1,0.7667344686157208
1,0,0.35796320002823906
0,0,0.30673713038362765
0,0,0.36942000939504704
0,1,0.6491835470837026
0,0,0.40569383373695517
0,1,0.6238339449005915
1,1,0.7344453604216855
1,1,0.6265952866579065
0,0,0.17838578586877582
1,1,0.5662053944342282
0,0,0.34560953108676995
0,0,0.460579544355935
0,0,0.42925602586085765
1,0,0.452980261030741
1,1,0.6677779633049795
0,0,0.4786957115194358
1,1,0.5975467750090628
0,1,0.6807989528537951
1,1,0.9099758199886249
1,1,0.691118898329802
0,0,0.18675827179270246
0,1,0.6182622429156321
0,0,0.38187859636007515
0,0,0.40302007662749284
1,1,0.6686503211476921
1,0,0.4721423992023683
0,0,0.15834908684393575
1,1,0.723744461607258
0,0,0.47277963864015465
1,1,0.5953552554554904
0,1,0.7817565744916781
0,0,0.45952626007137354
0,0,0.27854873284322584
0,0,0.2012117219483333
1,1,0.5819602032048892
0,0,0.25654721391642105
1,1,0.8257987180750938
1,0,0.23616941741613207
0,0,0.13965363111983714
1,1,0.7132718055123292
0,0,0.2622013427388653
1,1,0.7790319110124895
1,1,0.7508199627297998
0,0,0.2296117269201372
0,0,0.20234515959460028
0,1,0.5354918323422729
1,1,0.6482305497886899
0,0,0.3765541428128222
0,0,0.13369479499556397
0,0,0.4023402359042006
1,0,0.42802730332327527
1,0,0.37717995388499537
1,1,0.8964960399478853
0,0,0.39419741871056374
0,0,0.2151466996703922
0,0,0.22991729692325288
1,0,0.42157348400453104
1,0,0.44187793749094456
0,0,0.04177996807468542
1,1,0.5877391879814595
1,1,0.6529122350601233
1,1,0.5050816341490213
1,0,0.43309569991520785
0,1,0.5934243497908784
0,0,0.4912654592848399
1,1,0.6405240228918401
0,1,0.52151072503817
0,1,0.814131052498025
0,0,0.3477829749489007
1,1,0.7205139942561649
1,0,0.3909730538116529
0,0,0.23481474559739265
1,0,0.3152547338189294
0,0,0.2462801298638582
0,0,0.29893680811166545
1,0,0.43427582610071125
1,1,0.6974748388982824
1,1,0.6080747145975637
1,1,0.7904165600235633
0,0,0.3089318480135192
0,0,0.46044756453635477
1,0,0.340273044003769
1,1,0.7971620595419749
1,0,0.46747808207337377
0,0,0.45238865658187466
1,1,0.7960411840455097
1,1,0.7112809962501024
0,1,0.5612638604746106
0,0,0.3797219640688988
1,1,0.75171839763618
0,0,0.46106109492435227
0,0,0.47513769495008595
1,0,0.3108092415967236
0,0,0.25922558237035664
1,1,0.6706148526970597
1,1,0.577618120143782
1,1,0.8392655679099473
1,0,0.39082838668410946
1,1,0.636517693599574
1,1,0.7445915881577486
1,1,0.5184882990409829
0,0,0.15175704294333675
0,0,0.21964403224918963
0,1,0.8997709554992118
1,0,0.264934595344244
0,0,0.2295393611555968
0,0,0.2808848682408657
1,0,0.29589358411432315
1,1,0.5214924392443332
1,0,0.40040484032038615
0,0,0.3567526325406008
1,1,0.6875511040915737
0,0,0.3007819679276024
0,0,0.34816994261324385
0,1,0.5544370606050699
1,1,0.9274753228282409
1,1,0.8032036647271547
1,0,0.4124845204013047
1,1,0.5224128834045247
0,0,0.39309291443324756
1,1,0.8810360458240043
1,0,0.36019937497819676
1,1,0.884440955037023
1,0,0.08996672618854808
0,0,0.24807253477872204
1,1,0.8892976255130645
0,0,0.4043616396288572
0,1,0.82747422348766
0,0,0.15724035848143753
1,1,0.839495587606816
0,0,0.3658602600329853
0,0,0.39232330416240585
1,1,0.6612448937524241
1,1,0.8242239199738987
1,1,0.7782964491570536
0,0,0.09415338516512581
1,1,0.8102489390447635
1,0,0.3820438713127598
0,0,0.42647325691184196
1,1,0.8644305585523122
1,1,0.6514972457620364
0,1,0.6091398239037905
1,0,0.4073939393488205
1,1,0.6233485758105485
1,1,0.5268986903809777
0,0,0.45700434930713
0,0,0.3335493458466315
0,0,0.2855762156591465
0,0,0.20769641129955804
0,0,0.36640920561606416
0,0,0.44099271913457133
0,0,0.3314021521217917
1,1,0.8701071493127861
0,0,0.25241332810034717
0,1,0.6443493800164676
1,1,0.8279371194584718
1,0,0.3784042273123331
1,0,0.26304117736954724
1,1,0.7002967517409411
1,1,0.8551806440303616
0,0,0.3571677500222037
1,0,0.39427751182298326
0,0,0.08404192553131316
1,0,0.3760275272594761
1,1,0.602696309549299
0,0,0.3964635844400977
1,1,0.6117271410822386
1,0,0.38609815188481184
1,1,0.8779232708454937
0,0,0.45343048178032336
0,1,0.5478747216691734
1,0,0.46303479164097333
1,0,0.34620558910141785
0,1,0.6320629592990955
0,0,0.18100204423305355
1,1,0.8747927357345102
0,0,0.22740595673728117
1,1,0.6587091812096514
1,0,0.26299607690863175
1,1,0.6914459525681361
1,1,0.8835363833972261
0,0,0.1594708790491489
1,0,0.48165373137166084
0,1,0.9302087703225342
1,1,0.8107186289537005
0,0,0.38842029232411157
1,0,0.35068637254792434
0,0,0.34073965345573576
0,0,0.4898373250671803
1,1,0.7435805883865294
1,1,0.7777569875661436
0,0,0.39280397503824627
1,1,0.7485600867335255
0,0,0.29120232479420965
0,1,0.5386117854457851
1,0,0.36196731955468703
0,1,0.6286205030390243
0,0,0.39334193271080925
0,1,0.5073212119725058
1,1,0.6963363640001283
0,0,0.11685306131921469
1,0,0.468648876111037
1,1,0.6490029208222737
0,0,0.47760612050732903
1,0,0.48861177436558123
0,1,0.609536840719369
0,0,0.3115690144589422
1,1,0.9571741703188338
1,0,0.4686223301434957
0,0,0.2971227596265595
0,0,0.4013099259590435
1,1,0.6947151876296188
1,1,0.917674695956649
0,0,0.3172612292862465
1,0,0.34780833124032673
1,1,0.8995932954502749
1,0,0.4393517090862464
0,0,0.35402218898296667
1,1,0.803894816293676
0,0,0.3930398607569174
1,1,0.8638532680355507
1,0,0.37924288575823745
0,0,0.39487514871180013
1,1,0.7571309735237076
0,0,0.4369290295234148
0,0,0.46424291950851815
1,0,0.26872534173860607
1,0,0.4564883263731507
1,1,0.7846128636689189
1,1,0.6538347280707689
1,1,0.6604128928596079
1,1,0.9852556940060336
0,1,0.5310318263442587
1,0,0.391026930043964
0,1,0.8916481867046007
1,0,0.41833999532116656
0,0,0.2670712300309343
0,0,0.40533378846328894
0,0,0.35381337357816345
1,1,0.912066383517608
0,0,0.3490924412582337
1,0,0.4462330152799394
0,1,0.5181003751486726
0,0,0.4031380020762022
0,0,0.40486338359812674
0,0,0.39680560700810424
0,1,0.6019833934303046
1,1,0.838457024136168
1,1,0.5628534496122027
1,1,0.5173126037599904
1,1,0.8376048606648145
0,0,0.375709837158389
1,1,0.8807077370002898
1,1,0.7873545328550405
0,0,0.3967903961856229
1,0,0.4721181950940522
1,1,0.9658934113030543
0,0,0.4038585193826537
0,0,0.16941326856101407
1,0,0.4417508066204527
0,1,0.8997194810855225
0,0,0.14786658331322092
0,0,0.2858210554644303
1,1,0.6616385377738598
0,0,0.3990537115920042
1,0,0.2687898291754955
1,1,0.853046190329181
0,0,0.29425881954841276
0,1,0.5789427523908275
1,1,0.6822810313893576
1,0,0.4896439883728917
1,1,0.6658397029422681
0,0,0.28295372447867473
0,0,0.3797430136574856
0,1,0.51283348449631
1,0,0.45109129100264606
1,0,0.45407778523676107
1,1,0.7370004137058283
0,0,0.28022303151419853
1,1,0.7563059999396853
0,0,0.26707293267143306
0,0,0.1693189535747302
0,0,0.1798875095501885
0,0,0.37401628327720915
1,1,0.6288428294900857
0,1,0.6749593185724748
0,0,0.4512261757602868
0,0,0.38347275811904935
1,0,0.4625315393659347
0,1,0.5142390781066648
0,1,0.6972404682156199
0,0,0.439318563507069
1,1,0.7400664157956306
0,0,0.4923175835445009
1,0,0.49097588887233834
1,1,0.558566505054933
0,1,0.6692851740503921
1,1,0.8554096697802268
0,0,0.1854740010548106
1,0,0.41323836793512386
0,0,0.20114257381070935
0,0,0.174508767959747
1,0,0.24617071240177976
1,0,0.412422307373897
0,1,0.5180636495405236
1,1,0.842153863408184
1,0,0.4024124050879504
1,1,0.8222139299210873
1,0,0.40934858998665336
1,1,0.6538630077943482
0,0,0.4311694667822074
1,1,0.5767064144897642
1,1,0.8883274741716669
0,1,0.5148487274796065
1,1,0.893649895692273
0,0,0.44250613448405446
0,1,0.5065036521436491
1,1,0.6102466483637347
0,0,0.46700565997130755
0,0,0.4349589766761683
1,0,0.39755495944517344
0,1,0.5279197286180424
1,1,0.8748419612803641
1,1,0.8136016050794797
0,1,0.6044415217322886
0,0,0.36789097009051297
0,0,0.28130938534259947
1,1,0.5825756020184059
1,0,0.41217027027589387
1,0,0.3487538971681694
0,0,0.21482509337311403
1,1,0.5243677157091587
0,0,0.23914484141245448
1,0,0.399308949809126
0,0,0.2788587769191193
1,0,0.4892701410288774
0,1,0.7403684696083742
0,0,0.2428398507134653
0,0,0.41705887992481466
0,0,0.16799927919190955
1,1,0.6346623865424627
0,1,0.6541715531148117
0,1,0.6714780054492775
1,0,0.20140151261388112
0,0,0.4934159174087527
0,0,0.20687816817934182
0,1,0.6752933884506016
0,1,0.7847625975014177
1,1,0.6042354151862459
1,0,0.4211033337679099
0,1,0.587098212502857
1,0,0.29732656973687993
0,1,0.8816579549938721
1,0,0.3721397912547514
1,1,0.5617786247414646
1,0,0.25428076885123263
0,1,0.6019983468285733
0,0,0.1513855344742013
0,1,0.7387670126705819
1,0,0.37337650393286
0,0,0.4377140096824762
1,1,0.5985454620690652
0,0,0.3668998829296844
1,1,0.7449222538038509
0,0,0.3119558698459582
0,1,0.5563860913374636
0,0,0.37722328060338384
1,0,0.4270712868304361
1,1,0.6622802003707905
0,0,0.37334078917999136
0,0,0.2690768474260816
0,0,0.280652714109833
1,1,0.6358521456662043
1,0,0.2154718267542285
1,1,0.9051257037281704
1,1,0.7838092983645291
0,0,0.39878883913988755
1,0,0.4824022318863111
0,0,0.254729863939803
1,0,0.42697992186725114
0,0,0.37211056402749576
0,0,0.41595637166893856
1,0,0.4816001054653164
0,1,0.5112336933924946
0,1,0.592289738902934
0,0,4.592127519995649e-05
1,1,0.6409189801313314
1,1,0.9529677868086337
0,0,0.4172710345127044
0,0,0.14046871450788587
1,1,0.721665638677514
0,0,0.2382829518597297
0,0,0.23590181039938785
1,1,0.7143505656542198
1,0,0.4611306165310948
0,0,0.31058473259871916
1,1,0.5193458056822119
1,1,0.8484130811462661
0,0,0.25677151736313325
0,0,0.23958011297630125
1,0,0.09239117446177868
0,1,0.5227959208468331
1,0,0.2593855592416926
0,0,0.3023653396447638
0,0,0.3261520781152874
1,0,0.09163976984622413
0,0,0.3767742449452119
0,0,0.251549703686034
0,0,0.29098660990018194
1,1,0.982499484899734
1,0,0.37132928522604863
1,1,0.5263036063607673
1,0,0.46634812390094416
1,1,0.8892329413524637
0,0,0.3280895638537431
0,0,0.46769043592892495
0,1,0.5494853169492516
1,0,0.444955466403689
1,1,0.9225821993565069
0,0,0.3083517566780966
0,0,0.42706152916809437
0,1,0.6219367811531791
1,1,0.8137868831959716
1,0,0.43156294269997286
1,0,0.4989746588724814
1,1,0.5582468061775016
1,1,0.5804436633030022
0,1,0.527287796092683
0,0,0.1466929368467375
0,0,0.2726654089197229
1,0,0.4132966148354552
1,1,0.9636192948693114
0,0,0.395739264492045
0,0,0.34354561162141967
1,0,0.2897218878762834
1,1,0.9116517247221906
1,0,0.20929225927087453
0,1,0.5492432002223508
0,0,0.3871617991240288
1,0,0.3963434345878636
0,0,0.2332617978788794
1,1,0.5393897089107252
1,1,0.6374493908276562
0,0,0.045776526615376734
1,1,0.8024863928035508
0,0,0.2592060116029861
1,1,0.531312216941386
0,0,0.368388122712953
1,1,0.5737328528102799
1,0,0.4701636235067593
1,1,0.7610765743663881
0,1,0.5099236583982865
0,0,0.39442618988418593
0,1,0.6232678683157197
1,1,0.7990360676068542
1,1,0.6292900351453852
1,0,0.338268406239086
0,0,0.09419646599718602
0,0,0.34371235438069553
0,0,0.3681154268458213
0,1,0.8212357521322231
1,0,0.4509106405578345
1,1,0.8021650094926462
1,1,0.7763734707631865
1,1,0.5050577342252737
0,1,0.5277727442757368
0,0,0.44667054441992254
1,1,0.7282873597027453
0,1,0.7034936086100512
1,0,0.38113251419876004
1,1,0.876003688319355
0,1,0.6569217268524941
1,1,0.8280026805824239
0,0,0.23706662214862056
1,1,0.8793322863416383
1,0,0.414952508281518
0,0,0.3644541429611462
1,1,0.7545347359271917
0,0,0.316181605184701
1,1,0.5308487384880284
0,0,0.39564261608943774
0,1,0.5039364197500961
1,0,0.30172984575250694
1,1,0.8015136081145435
0,0,0.35631189251094764
1,0,0.31794284821522717
0,0,0.1979605365107955
1,1,0.6865158976349885
0,0,0.3561697148743591
1,0,0.42221596667921474
1,0,0.38536650528826033
0,0,0.34123239045980563
0,1,0.8574434501252716
1,1,0.7178240658749904
1,1,0.5284804365293105
1,1,0.892501199195973
1,1,0.5106665958949225
1,1,0.6814182130241392
1,0,0.3544445983556734
1,1,0.7419568834357394
0,0,0.4513036114418257
1,1,0.7991509479087338
1,1,0.5747849090638206
1,1,0.6015212666254456
0,0,0.3690500267499977
1,1,0.9012116679245149
0,0,0.4859446007597523
0,0,0.10667660184720462
0,1,0.5107066630029783
1,1,0.5723232327618052
1,0,0.17813077054920143
1,0,0.40058197062513223
0,0,0.15138701246305972
0,0,0.1822356359880983
0,0,0.1705601575235206
0,0,0.4584651429925402
0,0,0.14957358387621847
0,0,0.45788681645508084
1,1,0.8254853317264531
0,0,0.4429887053093763
1,1,0.7639412989951407
1,1,0.5918752772176165
0,0,0.2400777329365746
1,0,0.35312091210346275
0,0,0.3215828683005857
1,1,0.5713673343363669
1,1,0.8149475090805228
1,1,0.5018091705017923
1,1,0.848425721190313
0,0,0.0027537125827068677
1,0,0.491328402765919
1,1,0.7491555026815201
1,1,0.5323969622279856
0,0,0.4619104332316975
0,0,0.31140135958304466
1,1,0.547831553954209
0,0,0.3811088743954849
1,0,0.2508166796515923
1,0,0.3097062527557539
1,1,0.5711276478779048
0,0,0.48030718272625256
1,0,0.3241876486677823
1,1,0.5833497655106656
0,1,0.8081589371555129
1,1,0.823472262323156
0,1,0.655858980973308
1,1,0.8031243718352218
0,0,0.3707815879095639
1,1,0.8515211826815265
1,0,0.33829606708929877
1,1,0.6271155548410624
1,0,0.450006901187061
0,1,0.5335647656768134
1,0,0.48849514027002966
1,0,0.3255333355758486
1,1,0.5533557924154717
1,0,0.1864403690921931
1,0,0.23658092184460394
1,0,0.41241280308417544
0,0,0.38151656028987885
0,0,0.4290870171884108
1,1,0.7671843635841731
1,1,0.769617598713802
0,1,0.5240364665207654
0,0,0.4279240089354515
0,0,0.20447912546506442
0,1,0.5415410996591479
0,1,0.8453837863176275
0,1,0.7631690661604968
1,0,0.2969481372214475
1,0,0.4883020169737389
1,1,0.6837799980907129
1,1,0.5608262219412142
0,1,0.5490795679034006
0,0,0.3269328155575659
1,1,0.8322844169105039
1,1,0.7598501682564336
1,0,0.3946831309250954
1,1,0.5603035464794086
0,0,0.475828446790214
1,1,0.9347426086914632
1,1,0.6830132050776149
0,0,0.29345568340225137
1,1,0.5771992290141574
1,1,0.9234630963185712
1,0,0.4423744888596555
1,0,0.43294091405807805
0,0,0.38043776716369226
1,1,0.7007839227746856
1,1,0.783716965892356
1,1,0.7250695393816851
1,0,0.33794717252595424
1,1,0.684156145251723
1,1,0.9121981560443939
1,1,0.5596707429793121
1,1,0.8335409280172932
0,1,0.5852841611476801
1,1,0.6175304950559426
0,1,0.6653468791858779
1,1,0.5048298732297504
1,0,0.4168646728485909
0,1,0.6555523374640647
1,1,0.8440539487510466
1,0,0.4416948876912761
1,0,0.2403649757886342
1,0,0.44386719023521665
1,1,0.6527859118101131
1,0,0.345543734980942
1,1,0.7151371059445151
0,0,0.2967647216764417
0,0,0.3835046231066614
1,0,0.46691993001948734
0,0,0.32935118499374133
1,1,0.8821356365809127
0,0,0.40105813754444486
0,0,0.34606113938212224
0,0,0.18865490373780516
0,1,0.7225140158520197
1,1,0.5704371143041096
0,0,0.2284811940470683
1,1,0.7736344707990807
0,1,0.6033881299496556
0,0,0.20409197307270582
0,0,0.1446388753320094
1,1,0.5800847295207917
0,0,0.4627409039615779
1,0,0.35150513416877377
0,0,0.22173263928588416
1,1,0.904530553532249
0,0,0.3261569745140153
1,1,0.7742653707204795
0,0,0.2941501423614802
1,1,0.8057557062524895
1,0,0.39588457556247447
1,1,0.714456332542082
0,0,0.21707278459443538
0,0,0.3711926179512314
0,0,0.26226452062423256
0,0,0.19905377438085262
0,1,0.5403510489989495
0,0,0.290458399727569
1,1,0.6886268394562368
0,0,0.1515077510108101
1,0,0.3254675160696288
1,1,0.7675930309468646
0,0,0.22929587160851495
0,0,0.10776491699262193
1,0,0.4192900802727153
1,1,0.578691512342924
1,1,0.6959730443330571
0,0,0.37647235171860494
0,0,0.48185511606357234
0,1,0.7449156052569108
0,1,0.5585806696108301
1,1,0.8124749335145669
0,0,0.32976165490592857
0,0,0.43789806462661846
1,1,0.6222207742893178
1,1,0.8948458412235107
1,1,0.7532713016325759
0,1,0.5626576409409546
1,1,0.6087846327067518
1,0,0.4494323588567627
0,0,0.16141998944833172
0,0,0.41212610031583535
0,0,0.348649705557034
1,1,0.6517578404827338
0,0,0.43212949276255574
0,0,0.23955654117712097
1,1,0.705448039326239
0,1,0.696083767741069
1,0,0.39852206612726193
1,1,0.6605321025562528
1,1,0.6165106326273909
1,1,0.7275135370270234
0,0,0.22672922874537366
1,1,0.7874019568415032
1,1,0.5994249021869396
0,0,0.35604235608460677
1,1,0.8147170743310296
1,0,0.3073709334208643
0,0,0.19838703262643417
1,0,0.38598112273494156
1,0,0.4382180380293688
1,1,0.848649739634958
0,0,0.1345784237895756
1,1,0.9620445709356582
1,1,0.7243571322343406
1,1,0.7898842526980606
1,1,0.8331719419128677
0,0,0.3700302501861445
0,0,0.2266557068446935
0,0,0.48065037465167354
1,0,0.4353433743719603
0,1,0.6026564387557378
0,1,0.9411287137285094
1,1,0.7691190838360933
1,1,0.6271925324475972
1,0,0.2561482233397449
0,0,0.48344925941314504
1,1,0.7207195665101295
1,1,0.9568385331617394
0,1,0.5044874757470272
0,0,0.48351835973447577
1,1,0.8803620410552206
0,1,0.5322960189250334
0,0,0.2849818714521267
0,0,0.22286889631437348
0,0,0.14101837129371445
1,1,0.77693698838945
0,0,0.30507886552600294
1,0,0.15054517128816872
1,1,0.5124064523450018
1,1,0.9826171238844101
1,0,0.45790517364434097
1,0,0.27555346241154915
1,1,0.6273620149432272
1,1,0.8207855839687748
0,1,0.5543016955130734
1,1,0.8437912928995341
1,0,0.3297701028657636
1,0,0.3777339391523726
0,0,0.45172646763485086
0,0,0.11592892031080372
1,1,0.9539118879632634
0,0,0.11750232202467019
0,0,0.11894799457428097
1,0,0.4081093006137866
0,0,0.20918762912468641
0,1,0.851207870186486
0,0,0.46309070934158275
0,0,0.37565116835527684
1,1,0.6955047568070386
0,0,0.27456547545645227
0,0,0.15247094286804233
1,1,0.6330096379303983
1,1,0.7015763860629366
1,0,0.37244026326557467
0,0,0.17241970722107094
0,0,0.27631181419713735
0,0,0.44162359775305077
0,0,0.3089502984169755
1,1,0.616876047149104
1,0,0.3470149890908906
0,0,0.4705078134746186
0,0,0.2229885139585365
0,0,0.08812272283215311
0,0,0.41566995516397487
0,0,0.2695188295212621
1,1,0.8452596424349222
0,1,0.6430564736019929
0,1,0.7531049148235258
1,1,0.6149767676144106
0,0,0.4363010809560595
1,1,0.5179044358400539
0,0,0.3107087625597807
1,1,0.6689507082339023
0,0,0.32525560607808535
0,0,0.43364996459084776
0,1,0.5822037250650364
1,0,0.3353954182903976
1,0,0.4836096670047279
1,0,0.34540210181382835
0,1,0.6333352047333941
1,1,0.6255863555818669
1,1,0.8169736604890353
0,1,0.592452899130815
0,0,0.4250693738166455
0,0,0.4323713358293252
0,0,0.3205402297389427
1,0,0.350782877116381
1,1,0.8556290244388348
1,0,0.41327638163361613
0,0,0.34047884398458106
0,0,0.3687230711839589
1,1,0.8326324831731355
1,1,0.8633323115295748
0,0,0.3660035079010601
0,1,0.7362889554963193
1,1,0.6777090979056408
0,0,0.4637598679072539
1,1,0.7872793727556878
1,1,0.7226240575391456
0,0,0.24667628557203636
0,0,0.1598553769414561
1,1,0.5019984383060702
1,0,0.3221980845126128
0,1,0.6016523156729808
1,1,0.5560062610355992
0,0,0.2143968825010656
1,1,0.8752817930842215
0,0,0.2750588553767183
1,1,0.5846988357814303
0,0,0.40028227675205663
0,0,0.3992069973738809
1,1,0.5708234963506058
0,1,0.6801068508810474
1,1,0.6941735514701821
0,0,0.39023745111715147
1,0,0.4538493930459567
1,1,0.75044995466482
0,0,0.38583286328172356
0,0,0.28585739884576966
0,1,0.7168966515234165
1,1,0.8654210071546983
1,1,0.5167200933427967
0,0,0.11924513762948512
1,1,0.5705964496545913
1,1,0.7814199717740066
1,0,0.29058338251223764
1,0,0.48446742720299346
1,1,0.6100177743333319
0,0,0.20399850654769405
0,0,0.3018659703097998
0,0,0.11205687308772652
0,0,0.33201406323004384
1,1,0.8179706853558417
1,0,0.42000886407350924
0,0,0.45800471316059527
1,1,0.6665411360275946
0,0,0.48908661042142065
1,0,0.4087312730887265
0,0,0.36468340554299267
1,0,0.27769373286200194
1,1,0.6498045210961096
0,0,0.317622710437475
0,0,0.3901649307256724
0,1,0.6530715597378823
1,1,0.5578537665162387
0,1,0.5241562209637491
0,0,0.48789088098679334
0,0,0.4284931465244859
1,1,0.7929779733061901
1,0,0.43348493398677457
0,0,0.2009475622325602
0,0,0.38294531299554474
0,0,0.3844585949565987
0,0,0.14019114078750985
1,1,0.8506388352313492
0,0,0.35039989613226113
0,0,0.38469340473514047
0,0,0.26083032243287146
0,0,0.4108192557322151
0,0,0.19531468049844927
0,0,0.30651606091140854
1,1,0.8648406390734875
1,1,0.859426278582196
0,0,0.37031228561318835
0,0,0.2934890712902221
0,0,0.2083128565179957
0,0,0.3238387987380073
0,0,0.4480016648616021
0,0,0.4411737165871599
1,0,0.32303410321639503
1,1,0.9332258008621412
0,0,0.19592356020274324
0,0,0.4152535997068277
0,0,0.43019258190665377
0,1,0.6531435249052789
0,0,0.45514788406350654
1,0,0.25115594185172846
1,1,0.5410263840315579
0,0,0.1914859569989149
1,1,0.5459844321858087
1,1,0.6401040545524898
0,0,0.26728851043602986
0,1,0.7459853818472961
0,1,0.6989335594618953
1,1,0.856462103313248
0,0,0.21430318089562128
1,1,0.5057465525223169
1,0,0.46983557586136454
0,0,0.355397050978411
0,1,0.7320736786132773
0,0,0.24230717054350373
1,0,0.32931555260954914
0,0,0.354554007038578
1,1,0.5657872512007849
1,1,0.7097327286908147
0,0,0.24878679351309557
0,0,0.4411600383420745
1,1,0.8079553807528608
0,0,0.33466675287138087
0,0,0.4844321453453476
1,0,0.4383494684594875
1,1,0.8280764977198349
0,1,0.7027432122554802
0,0,0.44456402866352485
0,0,0.1880423746780372
0,0,0.39483104436533506
1,0,0.294775271404814
1,1,0.5611056360414641
0,0,0.496078117064201
0,0,0.18529699304450153
0,0,0.3210694409347788
0,0,0.4478989933112325
0,0,0.21356900897967437
