y_true,y_pred,y_proba
0,1,0.7704761564885337
1,0,0.2064656281665819
0,0,0.074177853936115
0,0,0.08512764693078131
1,0,0.0594302700994292
0,0,0.03714105033395361
1,0,0.11021986523894836
1,0,0.13219104352614486
1,0,0.19729816377678844
1,0,0.09429336575685103
1,0,0.06740353271763969
1,1,0.9984813153826432
1,1,0.7454804237024677
0,0,0.04690467063299936
0,0,0.02691208429623266
0,0,0.12387961063176788
1,0,0.08618246141803172
0,0,0.024177283701274397
0,0,0.05131344274079776
1,0,0.09267379920652463
1,0,0.11266803466268871
1,0,0.05935509162010842
0,0,0.07841699874639674
1,0,0.24430653773502514
0,0,0.05580268300908663
0,0,0.07266874908478249
0,0,0.17777312721934627
1,0,0.08204772313228231
1,1,0.9995871808162238
1,1,0.9573344764340971
1,1,0.9992166520516833
0,0,0.10711641865289018
1,0,0.30420972164536464
1,0,0.07732547403945547
1,1,0.999767527042789
1,0,0.09541325403206612
0,0,0.03291363331672675
1,1,0.9928770223239886
0,0,0.09628215886350637
0,1,0.9539447011103082
0,0,0.05184331943675486
1,1,0.7336100228823714
0,0,0.08475547146566088
0,0,0.09744874644059409
1,0,0.13830197603590946
1,1,0.9772349970413617
1,0,0.2046672492957728
0,0,0.10503312980793614
1,1,0.9908684328882053
1,0,0.08412106451454146
0,1,0.7502766029815077
1,0,0.423965608069913
1,0,0.02598334430235499
0,0,0.09651269449966851
1,0,0.10512505725003574
1,0,0.41846323875675706
1,0,0.16280346225123193
0,1,0.9206418075995856
0,0,0.07106704157612974
0,0,0.04253251289066779
0,0,0.02374444036384865
0,0,0.08894431240276217
0,0,0.1257879107271859
0,0,0.07334216479884804
1,1,0.6669669766049305
0,0,0.06672330872402397
0,0,0.2029438229091124
1,0,0.4185547169153187
1,1,0.961523439757186
1,0,0.036814080994429184
1,0,0.09508144620535938
1,1,0.9994047013631445
0,0,0.07931659117947687
1,0,0.11667049745639374
0,0,0.024292390206863468
1,1,0.6129554027577764
1,1,0.7315108155110844
0,0,0.10662656024597039
1,0,0.1090379015257333
1,0,0.0873130202965931
1,1,0.7458406953443714
0,0,0.13216947655065922
0,0,0.11298032526401534
1,1,0.8017374696515679
1,1,0.7783234038520257
0,1,0.9760036036350112
0,0,0.03807609977659117
1,1,0.9973635024374853
0,0,0.05757376594988527
1,0,0.20473716060866504
1,0,0.03804462027887657
1,0,0.09456070555866641
1,1,0.9655473649700025
0,0,0.04352110323588035
1,0,0.18084192335634575
0,0,0.24059808051490567
1,0,0.43182363879017704
0,0,0.13517321127977117
1,0,0.11966179835587631
0,0,0.06704652712931125
0,0,0.09344522744822498
1,0,0.19460532619463275
1,1,0.6308651168066773
0,1,0.8982671758809305
1,1,0.9997813820659013
0,0,0.049603093422072725
0,1,0.9992825169521342
1,0,0.36884773208945265
0,0,0.49227885361545237
0,0,0.03535169281403109
0,0,0.11442377640139931
1,0,0.30338590203978055
0,0,0.03338336275691864
1,0,0.18095718623977303
1,0,0.1313177708275695
0,0,0.1282040387689502
1,0,0.09224516419622164
0,0,0.19012402934434056
0,0,0.08595892897078791
1,1,0.9999007760659389
1,0,0.1397314899736989
0,0,0.1530121791065475
0,0,0.09419619219446641
1,1,0.770404751441999
1,1,0.9949881314813849
0,0,0.06325623241335962
1,0,0.08234273270617533
1,1,0.9885216973466321
1,0,0.17116061854411926
0,0,0.0835322158786458
1,1,0.864142574512215
0,0,0.08796834676868096
1,1,0.9894387150137679
1,1,0.9990624823942873
0,0,0.09424278683816405
1,0,0.32397965454999356
0,0,0.11299889093806831
0,0,0.15727582680893668
1,0,0.06467722855402415
1,0,0.1193315682768021
1,0,0.13030426921606816
1,0,0.412687278112142
1,0,0.04463330717578366
1,1,0.99759217474695
0,0,0.06662197456006295
1,1,0.998077406509987
0,1,0.8759631770385322
1,0,0.020223859562237566
0,0,0.04102401718133111
0,0,0.07366766983097188
0,0,0.04838304636017704
1,1,0.9997669545198892
0,0,0.0725020163240791
1,0,0.13050770171695503
0,0,0.37144723253258916
0,0,0.11029686248066466
0,1,0.8324618501885112
0,0,0.059687514041764346
0,0,0.25354906445140724
1,0,0.4635266280600693
1,0,0.18916307159863105
1,1,0.9992357091990919
1,0,0.36915888999135116
0,0,0.22562005631873405
1,1,0.991782933096084
1,1,0.6669726751444695
0,0,0.09036489779210238
1,0,0.13437685626484103
1,1,0.5260779891740389
0,0,0.09694961093213716
0,0,0.04557604689136149
1,1,0.8678842835559223
0,1,0.9997065425182425
0,0,0.015635269246694325
0,0,0.05596099107894962
1,1,0.9737466468246361
0,0,0.22842000642414045
1,1,0.998921332018976
1,1,0.6680289454391909
0,0,0.08613126568635181
0,1,0.999499992317206
1,0,0.09990254030511198
1,0,0.10572986819907201
1,0,0.12697295420865876
0,0,0.07988563370756396
0,0,0.08300598953647771
0,0,0.17433646663042277
1,1,0.9987811699222633
1,0,0.03936004305368618
1,0,0.17598662559946587
0,0,0.05069654437054813
1,1,0.9749198734239877
0,0,0.025309734267687324
0,1,0.8185087174685824
0,0,0.03475774714726148
0,0,0.22518031626204565
1,0,0.10440111794758755
0,0,0.49383177140262935
0,0,0.13233065251314916
0,0,0.14953536614216362
1,1,0.7838985698020461
0,1,0.9601315709306418
0,0,0.19368491551598283
0,0,0.1262793794785804
1,0,0.05912471452503794
0,0,0.03650382089407011
1,0,0.2514954924374011
1,1,0.7940783017932711
0,1,0.5835081300490151
1,1,0.9909349129254987
0,0,0.011555454070265045
1,0,0.12479860652438987
0,0,0.03978281442306937
0,0,0.029366246398075776
1,1,0.7027238834105831
1,0,0.05509876249602683
0,0,0.3707643189739045
1,0,0.16530279953718507
1,0,0.06285579705254393
1,1,0.9914683823548511
1,0,0.10306437599696133
1,0,0.1570051273248064
0,0,0.12809257862789464
1,0,0.15802084250527892
1,1,0.9998398722216312
0,0,0.11595232267401193
1,1,0.9831510201016959
0,0,0.0890200493725701
0,0,0.14672722924221432
1,1,0.7438766699578576
0,1,0.6971031584991916
0,0,0.14532874726124786
1,0,0.09842984367397199
0,0,0.2068832496222566
1,0,0.41396109571728
1,1,0.7183396290769087
0,1,0.5449146388639421
0,0,0.07969237485089167
0,0,0.04651068433460663
1,0,0.4787403593193864
1,0,0.10182286077783216
1,0,0.07880344597571282
0,0,0.02282892155653251
1,0,0.06362526100345677
0,0,0.03740221917971626
1,0,0.10313816021233434
0,0,0.019130065297391183
1,1,0.8876056858607013
0,0,0.13607918200893535
0,0,0.031527419213073136
0,0,0.10540827164621833
0,0,0.032853375606796374
1,1,0.9898670537331206
0,0,0.16179815686589252
0,0,0.13003633970792328
1,0,0.04842718641814641
0,0,0.13322975924688057
0,0,0.04242403775829996
0,1,0.9609029278312214
0,0,0.1708172443912134
1,0,0.10277121951641606
1,0,0.060220727086354724
0,0,0.0885983037301263
1,0,0.04929185652147613
0,1,0.9911845670491752
1,0,0.08279582059228345
1,0,0.1278611634044463
1,0,0.03522518175321182
0,0,0.10566704223935379
0,0,0.09068520606585788
0,1,0.9993376564504483
1,0,0.12434013047560569
0,0,0.1416279716368123
1,0,0.17527398804635888
0,0,0.04377852808123607
1,0,0.3088425344788827
0,0,0.05757498560999776
0,0,0.018164119375082884
0,0,0.14757945226459662
1,0,0.06330846468681256
1,0,0.08092226454487096
0,0,0.32470735054508676
0,0,0.04020749967224785
0,0,0.06231027928579987
1,0,0.0694657481094911
1,0,0.02223034883109949
1,1,0.9304778136834325
1,0,0.4947414998687853
0,0,0.09129218108250396
1,0,0.1264004554106148
0,0,0.0660763113060256
1,0,0.10678866386961346
0,0,0.08625152647334783
0,0,0.07525021525914057
1,0,0.3932554595430317
0,0,0.19194901322541347
0,0,0.06018631733081709
0,1,0.7772262479269472
1,0,0.4275040930253121
1,0,0.28237192354585183
0,0,0.10424036442696585
0,0,0.3001770922516527
1,1,0.5879057133499976
0,0,0.06356560462943357
0,0,0.028877572684895273
1,0,0.41593123197198467
1,0,0.12537892637752424
0,0,0.18834560736127098
1,0,0.4038523515801984
1,0,0.3997077199516575
0,0,0.12258764211152062
0,0,0.028956026994023554
1,0,0.0439769307930476
0,0,0.19115901311550837
1,1,0.6759064742179217
0,0,0.03853459603551603
0,1,0.9966185432785161
1,0,0.052357974845240594
0,0,0.0877343339592649
0,0,0.03530437750408141
0,0,0.05562748867717636
1,1,0.9999999983264658
1,0,0.04743943156966217
1,0,0.16923563880349185
1,0,0.05046551932820263
1,1,0.9944490249027987
0,0,0.10829732760854335
0,0,0.05735572163934481
0,0,0.3920445412929063
1,0,0.12334928667233393
1,1,0.6336987410966227
0,0,0.06093694092763983
0,0,0.06794734963178417
0,1,0.9976343235077803
1,0,0.4481323403647795
1,0,0.12225574165166793
1,0,0.13680743949148325
1,1,0.9994289445113564
1,0,0.33024165406702455
0,0,0.1855284581429488
0,0,0.021622589912116713
0,0,0.07480792643089884
1,0,0.12030815369409419
1,1,0.9997974134120338
0,0,0.09667524295309543
0,0,0.07410913341404737
1,0,0.04516541056684562
1,0,0.46755107827373055
1,0,0.04532193853467562
0,0,0.3272724557047406
0,0,0.10840034782256358
1,0,0.2469882698957747
0,0,0.029218272720627957
1,0,0.06744641259856891
1,0,0.12233442736381815
0,0,0.052922520051666776
1,1,0.9885996127260066
0,0,0.03520885853943217
1,0,0.4435699339552965
0,0,0.11910668811558771
1,1,0.9345140971443388
1,0,0.13626591810986438
1,0,0.10471900962053733
0,0,0.1550982764935774
0,0,0.05521733973502292
0,0,0.1460920119130164
1,1,0.5136400291041406
1,0,0.0684431291906333
1,0,0.06898505427749925
0,0,0.030425859137420883
0,0,0.05482375516585209
0,0,0.14379340154748257
0,1,0.9996461435683444
1,0,0.10041037269656744
1,0,0.19448374161426601
1,1,0.9382892627236027
1,0,0.07751262338853097
0,1,0.5478093274893191
0,0,0.1117912831016897
1,1,0.5401230429729793
0,0,0.17678372019235553
1,0,0.0487992598146712
1,1,0.9922289874168023
0,0,0.1922660743080226
1,0,0.22196442818605785
0,0,0.06245127387910714
1,1,0.9333610604131227
1,0,0.15806739463787153
0,0,0.07556661848706951
1,1,0.9258675677607197
0,0,0.05852047490219561
1,1,0.9992451807706693
0,0,0.09365036067153859
0,0,0.09836341785707725
1,0,0.055711931464520574
1,0,0.49949673206129663
0,0,0.07386200638870684
1,0,0.06477634726788335
0,0,0.046180929708912306
1,0,0.060552099422560894
0,0,0.07604957572938717
1,0,0.10713744099946686
1,1,0.7436126197556647
0,0,0.3032761821650618
0,0,0.23350037795971776
1,0,0.22774650306799424
1,0,0.20272163078167266
1,1,0.9919447845987432
1,0,0.11649246898407498
1,0,0.0881295599261127
1,0,0.0761168416201167
1,0,0.2755078930147555
0,0,0.3116130247453882
1,0,0.16617204113847164
1,0,0.07991528451308243
1,0,0.09187727516432188
0,0,0.08024828643565064
1,1,0.9998040174115299
0,0,0.13458014667194762
0,0,0.06696737761035251
0,1,0.9995029438540084
1,0,0.11736551733301877
1,0,0.2918371695277767
1,0,0.09912864907249944
0,0,0.052108512923237774
0,0,0.011031908509085336
0,0,0.05801776678940971
0,0,0.14426250356004297
0,0,0.019237837906073967
0,1,0.8562220839172492
1,0,0.15205660504416438
0,0,0.11780815052922204
1,0,0.28567579847096897
1,0,0.10874446559154195
0,0,0.07146209084056718
1,0,0.08014565466556647
0,0,0.03938441785659513
1,0,0.11538810135574898
1,1,0.9996836703928828
1,0,0.05621928475386124
1,0,0.46903577644509264
0,0,0.035113309876112254
1,0,0.0223806025709098
1,1,0.5400397832474724
1,0,0.06373823929162366
0,0,0.0775113716554338
0,0,0.07646811968578265
1,0,0.19984974867102573
0,0,0.0865797165599012
1,0,0.3623662139331033
1,0,0.39234222642688693
1,1,0.6915241284933668
0,0,0.13828461247545054
1,0,0.3114598048598667
1,1,0.5503934275272474
0,0,0.1375074673690098
1,1,0.9911006216722952
0,1,0.9230393764850319
1,1,0.9995723324971864
0,0,0.07915427550548775
1,0,0.19231336018847978
1,0,0.07084879936116317
1,0,0.12036610452084774
1,0,0.1836777348856871
0,0,0.31085280532619874
1,0,0.13421785876333772
1,0,0.06618756482659213
1,0,0.0775251229283059
1,0,0.11532744697773127
1,1,0.6347140327648243
1,0,0.10254978126660268
0,0,0.08534322749993312
0,0,0.12179876369254686
1,1,0.9996821401730382
1,0,0.37669638031133706
0,0,0.4520832770918054
0,0,0.04247357495614527
0,0,0.028412271405169356
0,0,0.4552622953054613
0,1,0.976984679811582
0,1,0.9938932016545866
1,0,0.21020836746254312
1,0,0.1380742765077414
1,1,0.9860723690651265
1,0,0.07700749124676623
0,0,0.1307288167411459
0,0,0.06549430036168705
1,1,0.9996852417635319
1,1,0.9461107987571137
1,0,0.0925040587576133
1,0,0.2053355964331531
0,0,0.09547915470591366
1,1,0.9697886129048296
1,1,0.999714149290302
0,0,0.09216868717654919
1,0,0.15172244584708547
1,1,0.999680725913348
1,0,0.1149730761982666
1,0,0.035639924170570866
0,0,0.084433466647058
1,0,0.02482917119916728
1,0,0.2897135879382092
1,0,0.12372796861876299
1,0,0.03941348236918214
1,0,0.09605351100924049
1,0,0.2037715556049024
1,0,0.12003860604846975
1,1,0.7302774923336992
0,0,0.20048157519115037
1,1,0.9368677798741364
0,1,0.9237610837740082
1,0,0.18612119074330363
1,1,0.7397173581253634
0,0,0.12721324437919818
1,1,0.9925535071604379
1,0,0.11477206426359184
1,0,0.10855209399609932
1,0,0.11465108292527781
1,0,0.1902678996465044
1,0,0.07530294500517278
1,0,0.4278301689058537
0,0,0.10298380730322032
0,0,0.08872909085806943
1,0,0.07869280616697405
0,0,0.10779502081452236
1,1,0.9913513998481961
0,0,0.24862645344103246
0,0,0.08215189154285539
0,0,0.3602279355660128
0,1,0.5074437420739962
1,0,0.13795082731346306
0,0,0.06872312239225382
1,0,0.09613552770017615
0,0,0.10063662852438743
0,0,0.04323306721055959
0,0,0.03418611203532861
1,0,0.08598613037006289
0,0,0.1376043351768994
1,0,0.07456944981167705
0,0,0.025397983322259413
1,1,0.9996096426538523
0,0,0.15197884670777165
1,0,0.14701473924657749
0,0,0.052502694454127904
1,0,0.1919459323431709
1,0,0.09426905926801646
1,0,0.26340666579953387
0,0,0.05170231125014819
0,0,0.0913717369828271
0,0,0.07423350155897417
0,0,0.10122961782845885
0,0,0.11813650551704101
0,0,0.04807682127692319
1,1,0.9997898339403956
0,0,0.025558110221778924
1,0,0.12095780810537804
1,0,0.2362857335019998
0,0,0.05791372326781418
0,0,0.026822130402375258
1,0,0.16265469409160319
1,0,0.08582411209635606
1,0,0.15184322260987895
0,0,0.08695952727980244
0,0,0.12523059422136393
0,1,0.7951333934058928
0,0,0.3481599880123912
1,1,0.9997725135057874
0,0,0.06728226296680957
0,0,0.13633916785204817
1,0,0.06512676028246335
1,1,0.999557989998174
1,1,0.9559297067113509
0,0,0.0759346693119377
1,0,0.1350540921046461
1,0,0.11873895541848861
0,0,0.04352500233665435
0,0,0.1022807747792977
0,0,0.1630499654213683
1,0,0.12807000628390017
0,0,0.15249903521236724
0,0,0.06554373995585319
1,0,0.14269391003225734
0,0,0.09607928389390909
1,0,0.1686685335039471
1,0,0.12056957210990225
1,0,0.13906033178670912
1,1,0.9889023226161631
0,0,0.05149191543691189
1,1,0.9943050509248988
1,0,0.07378881370473651
0,0,0.07819858578422184
1,1,0.9998183677420266
1,0,0.03779813790596401
0,0,0.054409107294071224
1,0,0.055743735347799625
1,0,0.11031231774574092
1,0,0.1218930988324998
0,0,0.037693454146067264
1,1,0.9630674841891252
1,0,0.48211469490858083
1,1,0.527105927737402
1,1,0.9988723505932636
0,0,0.08278162616661629
0,0,0.06832493056497228
0,0,0.34041322340065167
1,0,0.10745662479316025
0,0,0.365447425302969
0,1,0.9945477986626786
1,0,0.13598854237018423
1,0,0.11103002275886949
1,0,0.08443289387495595
0,0,0.08502232028653041
1,0,0.043993361725930914
1,1,0.5728470084329433
0,1,0.9300207312412347
0,0,0.04255369384671241
1,0,0.2398884044996717
0,0,0.08228405119964544
0,0,0.09103658872299919
0,0,0.05144057083600321
0,0,0.014253784383865068
1,0,0.10114587188594076
0,0,0.057991848052116136
1,0,0.035759143111412366
1,0,0.1584150605816827
1,1,0.9963606587307624
1,0,0.29864000052794437
1,0,0.08595498133854772
1,0,0.13576051588418106
1,1,0.9857692400866854
0,0,0.0995629378411903
1,0,0.3715685324700865
1,0,0.05974314822768542
1,0,0.09198224596554361
0,0,0.1329986681046065
0,0,0.06337005931227829
1,0,0.4718692550428377
0,0,0.03841577654093126
0,0,0.412755240164842
1,0,0.16316499348524457
0,0,0.0334505757746477
0,1,0.9617773942044456
0,0,0.335439209414591
0,0,0.08329171064436257
1,0,0.0791585683308393
0,0,0.14580253021957376
0,0,0.028846863086882713
1,0,0.08062504141685958
1,1,0.9870915725362341
1,0,0.08238753524588019
0,0,0.03247838650995145
0,0,0.04882716679239412
0,0,0.1215054235754623
0,0,0.06208549773047242
1,0,0.19883124167898936
1,1,0.5491827516887117
0,0,0.3340806093403348
0,1,0.8452580451670192
0,0,0.005735785823955011
0,0,0.09850898922472942
0,0,0.038780901654651125
1,1,0.9964577984859491
0,0,0.4517625551721315
0,0,0.29453870804411453
1,1,0.6462676889625841
0,0,0.12932128500257203
1,0,0.06332006918703709
0,0,0.058038015170217616
1,0,0.12836260872587038
0,0,0.06595682217437832
0,0,0.12344635344814742
0,0,0.10129524590673482
1,0,0.03325207884488002
1,0,0.05030448064128428
1,0,0.0699974902350878
0,0,0.3163171662682657
1,0,0.14581383891766628
1,0,0.16292265223859329
0,1,0.7489074414338384
0,1,0.6797490593510399
0,0,0.11190990821671618
0,1,0.9662197732881199
1,0,0.07063458462559673
1,1,0.7497198451771884
1,0,0.13824635441038913
0,0,0.06821355303288444
0,0,0.07747548992020298
1,0,0.23524473270937632
1,1,0.5398834733273126
0,0,0.07929576876486569
0,1,0.9648341651664145
1,0,0.2536036408013073
0,0,0.31620367356424534
1,1,0.9994820236258105
1,0,0.18598111773745793
0,0,0.03963082043632519
0,0,0.05901288100523421
1,1,0.6619742206667755
1,0,0.061006969632873866
0,0,0.4932567587651886
1,0,0.12772391769443325
0,0,0.05091889223999026
1,1,0.96677986791505
0,0,0.17313374660801786
1,1,0.9473746728009885
0,1,0.9717134907568865
0,0,0.0954980941949672
1,0,0.08112743705546142
0,0,0.33251889784249294
1,0,0.18014546616623175
0,1,0.8949172626770971
1,0,0.04951273868732075
1,1,0.9997281282662032
0,0,0.08885708200769087
0,0,0.05014862077545091
0,1,0.9996063207741781
1,0,0.49086441949074033
1,0,0.07990264202727995
0,0,0.23316414517171968
1,0,0.122430481509915
1,0,0.41652377319324296
1,0,0.04420670089882996
1,0,0.08745076141804761
1,0,0.06335508988434854
0,0,0.047811414346121975
0,0,0.049858406153537996
0,0,0.0585957822940087
0,0,0.12078434259578201
1,0,0.13569279174039986
1,0,0.10763352767014758
0,1,0.7236107855344076
1,0,0.08186272523221615
0,0,0.15857453773885727
1,0,0.1089759751180834
0,0,0.08330564808349827
1,0,0.04205940161933559
1,1,0.9832918770465753
0,0,0.060012636235714505
0,0,0.13271285016983309
0,0,0.43401925567219923
1,0,0.13630750409866682
0,0,0.1917579942113821
0,0,0.1482735123778785
0,0,0.11269570905145686
1,0,0.1098982456853654
1,0,0.10737919301618916
0,0,0.04407130968050231
0,0,0.08390937222654161
0,0,0.1037591898661458
0,0,0.05844611007547197
1,1,0.6978063454635736
0,0,0.08187581138930733
0,0,0.08672763360406585
0,0,0.016480821832292276
0,0,0.10589125413301839
0,1,0.9025738513945261
0,0,0.057235201609316444
1,1,0.9547796744656444
1,1,0.9998530003939129
0,0,0.12235096336044911
0,0,0.09341733667709468
0,0,0.047583529194848165
0,0,0.1018012560201754
0,0,0.0769022230834172
0,0,0.12361033604934113
1,0,0.10372666768276452
1,1,0.7385442710067341
0,0,0.07540736673887684
0,0,0.10780586060033316
0,0,0.11939084425410976
0,0,0.14185707426713487
0,0,0.14100734648752994
1,0,0.3347867218714976
1,1,0.7399073395629637
0,0,0.0870120458262084
1,0,0.11116895861282096
1,0,0.42259886126671237
0,0,0.043924210152891385
0,1,0.9999616827971856
0,1,0.9225369742983464
1,1,0.9998416807498686
0,0,0.04942753904603091
1,0,0.054484287596884715
1,0,0.1460597513798123
0,0,0.14703064066251573
0,0,0.11541806592272615
0,0,0.03387773368401242
1,0,0.06594998253405543
0,0,0.08154677953719422
1,0,0.45933323366412177
1,0,0.19916368676182458
0,0,0.12092584488615282
0,0,0.09960650267687728
1,0,0.1424095925252171
0,0,0.07360581908683841
0,0,0.13675839694515227
1,0,0.04545341685249721
1,0,0.15433863324642408
0,1,0.685845450211961
0,0,0.18675645303776373
0,0,0.08599917882513687
0,0,0.10959107312048098
1,0,0.09708716593494306
1,1,0.9994464982389824
0,0,0.14549733572754836
