y_true,y_pred,y_proba
1,1,0.751129299894535
0,0,0.35049867646539157
0,0,0.22334862472585532
1,1,0.7220966796475672
0,0,0.1729968183038643
0,0,0.2979193503300216
1,1,0.7916328185328032
1,0,0.15827752891895489
0,1,0.7028207227374612
0,0,0.2436934696010054
1,1,0.7120507900949725
1,1,0.7202474379822503
1,1,0.7714371486452637
1,0,0.28561281519313236
0,0,0.3435937650070565
0,0,0.26691585816430613
0,1,0.7154604386130665
0,0,0.3314398598879886
0,1,0.6732901792670127
1,1,0.7606527284081099
1,1,0.7795836347713835
0,0,0.1335217496685936
1,1,0.6957839879743412
0,0,0.2701360448228491
0,0,0.47869954906165696
0,0,0.3140168731708952
1,1,0.5387285756445978
1,1,0.6822306446494895
0,0,0.47345429424608865
1,1,0.6185429937629748
0,1,0.6896839765862035
1,1,0.9743277109960319
1,1,0.7202787539001564
0,0,0.16881814360566277
0,1,0.6268710744544085
0,0,0.41293650194324577
0,0,0.2747937557845653
1,1,0.7962059129716783
1,0,0.4942456479236136
0,0,0.15644774020935096
1,1,0.7673822831143831
0,0,0.4653243462099438
1,1,0.6527781795504242
0,1,0.8682273040327495
0,0,0.4681591853399213
0,0,0.29150418774533016
0,0,0.22312859159634105
1,1,0.6707610477114734
0,0,0.26471481568056554
1,1,0.7874302316397137
1,0,0.2718207128140391
0,0,0.06372126425959546
1,1,0.7227308167696977
0,0,0.2711962609642294
1,1,0.7156295614504325
1,1,0.8206409820538474
0,0,0.268759268304005
0,0,0.2622248269098197
0,0,0.5087775137608317
1,1,0.6815893338108177
0,0,0.28525575220765215
0,0,0.07921886967145651
0,0,0.28375716408475055
1,0,0.36336246685843343
1,0,0.48913451296132043
1,1,0.9262233551760574
0,1,0.6231073644319792
0,0,0.15640780819857875
0,0,0.2696650235905992
1,0,0.298973106877807
1,0,0.3793866558977278
0,0,0.05793875763424816
1,1,0.6377661403195531
1,1,0.6001037527277643
1,1,0.6620005830927918
1,0,0.36578278098363454
0,1,0.7192991521951848
0,0,0.48576083957819643
1,1,0.6607142891364626
0,0,0.4524863890985529
0,1,0.7566319234914971
0,0,0.2694956526084678
1,1,0.7741250565615745
1,0,0.4143871218050619
0,0,0.17589636559395289
1,0,0.31465367310545933
0,0,0.2525128611787598
0,0,0.2702057093874361
1,0,0.4324094012885071
1,1,0.7478596618903196
1,1,0.5758239469211662
1,1,0.7950399125767175
0,0,0.2672527442538623
0,0,0.3847080514109375
1,0,0.4599585955526413
1,1,0.7601093441269445
1,0,0.4808253264416026
0,0,0.385644218713113
1,1,0.810761564251362
1,1,0.8755740153104004
0,1,0.6591768446299856
0,0,0.3556181292824389
1,1,0.7589090097538784
0,0,0.45338540012771367
0,0,0.4377530510113388
1,0,0.27065910528919795
0,0,0.26622833505946625
1,1,0.7658562248083665
1,1,0.6128608153292074
1,1,0.8677050262869394
1,0,0.27612544469602956
1,1,0.6485947409853626
1,1,0.7613676592738774
1,1,0.622112124673547
0,0,0.06029086465053447
0,0,0.2682981679207842
0,1,0.9812283176185033
1,0,0.15548634814223666
0,0,0.2664667900014396
0,0,0.27378450759074824
1,0,0.137523665573238
1,0,0.473714912818123
1,0,0.32921862297952825
0,0,0.2660748519658742
1,1,0.8009956455583155
0,0,0.271699714067927
0,0,0.27212011412500986
0,1,0.519664030848077
1,1,0.992757432869953
1,1,0.7814182107708969
1,1,0.5989754362598563
1,1,0.5990243612668188
0,0,0.33879924261103345
1,1,0.8127937627662225
1,0,0.26588401231163
1,1,0.8078939007908044
1,0,0.05191795845434745
0,0,0.273376506871713
1,1,0.7826964413479303
0,0,0.35534507179310404
0,1,0.8019456126970428
0,0,0.06849240052428045
1,1,0.8271901723254538
0,0,0.2662575705713617
0,0,0.2989450177201611
1,1,0.7707912378339056
1,1,0.8286321150708184
1,1,0.8298629350470005
0,0,0.12653724817778017
1,1,0.780800799814679
1,0,0.2947421845129096
0,1,0.5770043095172737
1,1,0.9069162446724157
1,1,0.9061932281852799
0,1,0.6588418123962958
1,0,0.2911427096260233
1,1,0.6266476711807534
1,1,0.6247753454362296
0,1,0.6909217128396599
0,0,0.25506199624594883
0,0,0.26940621454018787
0,0,0.25177970613753886
0,0,0.2722605042487978
0,0,0.3495571865647794
0,0,0.265902801265395
1,1,0.8153002571905203
0,0,0.13800840043666068
0,1,0.714203915547335
1,1,0.7908089058785518
1,1,0.5557257219409739
1,0,0.2645316439016273
1,1,0.7586527914206659
1,1,0.7422390498127143
0,0,0.26642538848175557
1,0,0.3002237817398594
0,0,0.19118224595715716
1,0,0.3399333949404763
1,1,0.6703920142105224
0,0,0.2841075969346976
1,1,0.7165232928041086
1,0,0.2994221324393712
1,1,0.802057024980892
0,0,0.4066420922806266
0,1,0.546888815310214
1,0,0.4851510428298569
1,0,0.38264461312336284
0,1,0.7310200085879385
0,0,0.1922837058137705
1,1,0.7723470999352444
0,0,0.13223986193435733
1,1,0.7108729411821036
1,0,0.2740135278573005
1,1,0.8031459821258411
1,1,0.9047170806954099
0,0,0.08121717423394066
1,0,0.5136328691661789
0,1,0.9207930898106756
1,1,0.8027495543662837
0,0,0.5
1,0,0.35625553021586764
0,0,0.2941257817980907
0,0,0.48831376687907074
1,1,0.7654363125213675
1,1,0.7878656866586962
0,0,0.2800689681256208
1,1,0.7603732895339479
0,0,0.2712077919439426
0,1,0.6134744201220796
1,0,0.34577392543177143
0,1,0.7754194244703738
0,0,0.4513280544337134
0,0,0.42443319694163006
1,1,0.6627471649528697
0,0,0.08228013801502451
1,0,0.31718621927046636
1,1,0.6767722072171625
0,0,0.46034570275432224
1,0,0.4423728530037273
0,1,0.5997812582300477
0,0,0.4156034551293393
1,1,0.7685150771363637
1,0,0.4415417647482155
0,0,0.25899780111031173
0,0,0.2664587817657149
1,1,0.8156741986900751
1,1,0.754240869351358
0,0,0.26769436923750756
1,0,0.27712467275646735
1,1,0.840440595595989
1,0,0.374667854532752
0,0,0.2877096885377992
1,1,0.8104369835638267
0,0,0.3423238828741076
1,1,0.7939238443936573
1,0,0.418696790398025
0,0,0.2799145801743262
1,1,0.7986976392475889
0,0,0.3381795522481627
0,0,0.37909420561903195
1,0,0.35014909153504176
1,0,0.46354828136830056
1,1,0.8075197226368598
1,1,0.67557368114806
1,1,0.9076012318133744
1,1,0.6978137013783233
0,0,0.5163979946108457
1,0,0.3607569292270329
0,1,0.8463730343561647
1,1,0.6512165428871421
0,0,0.27724507004480053
0,0,0.36678462346623
0,0,0.2673333453728843
1,1,0.7837492222805156
0,0,0.23846321727775996
1,0,0.4005135807028328
0,0,0.46723875629710354
0,0,0.3151627818004467
0,0,0.3759534555798577
0,0,0.4279144475318211
0,1,0.6639757951822277
1,1,0.8717909154882989
1,1,0.7955438655429823
1,1,0.6908606501196068
1,1,0.9399887437816073
0,1,0.6463920486983936
1,1,0.7806225335348916
1,1,0.7859405007878829
0,0,0.3087495513350472
1,0,0.41956143119319456
1,1,0.9631923055872866
0,0,0.33692309182109637
0,0,0.17694698989962476
1,0,0.3654048606591376
0,1,0.7626184649448194
0,0,0.15958605855983646
0,0,0.2686460162298491
1,1,0.7355132388539302
0,1,0.7498247876895814
1,0,0.34326087594578497
1,1,0.7793864257609593
0,0,0.21653415981834934
0,0,0.48204699880900126
1,1,0.7765901860331319
1,0,0.48644443160683587
1,1,0.7351065298560865
0,0,0.23997125232840877
0,0,0.28882441264616054
0,1,0.59977685820623
1,0,0.28610467683764423
1,1,0.6649534742809278
1,1,0.8113096803298832
0,0,0.2671600685130083
1,1,0.8740697069000778
0,0,0.25143398100742875
0,1,0.523299718998993
0,0,0.14068606746199105
0,0,0.35757811866607325
1,1,0.6384781042238737
0,1,0.6129262360628035
0,0,0.40519200871108557
0,0,0.3404761047255385
1,0,0.4842873800378279
0,1,0.652770386973319
0,1,0.7376549433811574
0,0,0.3593055428716658
1,1,0.8867166138553333
0,1,0.6139650407919389
1,0,0.460223231891934
1,1,0.698682440180013
0,1,0.8418794467518381
1,1,0.8368522528914025
0,0,0.25792501324556755
1,0,0.34193700192685006
0,0,0.1396928477396184
0,0,0.14495059747170605
1,0,0.15784354237480852
1,0,0.4419033869288332
0,1,0.5231337727392757
1,1,0.8437083426239517
1,0,0.27523726133209253
1,1,0.7784145790110023
1,0,0.39068349454380474
1,1,0.6483013227213734
0,0,0.307937300549105
1,0,0.5173057826725319
1,1,0.7570567889687586
0,0,0.5
1,1,0.8580362573960623
0,0,0.3714050369636916
0,1,0.6124822810612062
1,1,0.7387687079468878
0,1,0.6089479777780267
0,0,0.3116655874881525
1,0,0.3133037339386548
0,1,0.5617733555410617
1,1,0.7575624363551632
1,1,0.7775977485158162
0,1,0.6044288853848334
0,0,0.25737774787779094
0,0,0.27670883940690655
1,0,0.5
1,0,0.2940396020819776
1,0,0.26939416523915355
0,0,0.2660927654461175
1,1,0.6298121170760858
0,0,0.2699971638543651
1,0,0.2948897579205877
0,0,0.28178491812458634
1,1,0.583398498441196
0,1,0.8036221072713009
0,0,0.27036020424575
0,0,0.3030440144113409
0,0,0.14940426300317816
1,1,0.6619386148916464
0,1,0.623257988422784
0,1,0.7809564725895682
1,0,0.14152242802737977
0,1,0.624604763680897
0,0,0.16986068282071812
0,1,0.708849560157909
0,1,0.8315362800541005
1,1,0.6992754104819506
1,0,0.47245849155961733
0,1,0.6459247687547767
1,0,0.271833839847908
0,1,0.7801284024261209
1,0,0.27625738016222484
1,1,0.5406283648707543
1,0,0.2745293942927043
0,1,0.6051704103036742
0,0,0.11449562843035589
0,1,0.7529672129714625
1,0,0.4427502539769362
0,0,0.35083279250779825
1,1,0.6296940692696422
0,0,0.3689111430353378
1,1,0.7441865651431716
0,0,0.26795032522350104
0,1,0.7389372892622867
0,0,0.4134406420690228
1,0,0.4611959986943635
1,1,0.8644682178245919
0,0,0.2650577447268385
0,0,0.2678770401750607
0,0,0.3657907991047121
1,1,0.7850155060498408
1,0,0.26974146265748983
1,1,0.8300136421952516
1,1,0.7804788950921712
0,0,0.30624537169939553
1,1,0.626016421411107
0,0,0.1620328766130889
1,0,0.4310172255120537
0,0,0.2658747528545657
0,0,0.37001780291044234
1,0,0.3760870772866811
0,0,0.49318349822662805
0,1,0.5856013031212085
0,0,0.3007028696746234
1,1,0.5553267919476318
1,1,0.846434905075531
0,0,0.31139399506388016
0,0,0.17539767297387146
1,1,0.7050172969146159
0,0,0.1249041526939271
0,0,0.25333164757384
1,1,0.8075551215097423
1,0,0.3931081761919623
0,0,0.3220251366321332
1,1,0.7027901557015334
1,1,0.8166979634135078
0,0,0.3122239481838482
0,0,0.2680331521903589
1,0,0.07979819693194691
0,1,0.6438850454959246
1,0,0.2946282087153709
0,0,0.20026030362249275
0,0,0.36615591163088057
1,0,0.05652188882310157
0,0,0.2695944096559467
0,0,0.27311333142846145
0,0,0.27039764101402214
1,1,0.762806571857389
1,0,0.45335504742510785
1,1,0.7164043906611057
1,0,0.5098726825205792
1,1,0.8010137337211292
0,0,0.19394692987268677
0,0,0.4399157530846978
0,1,0.6052913422147984
1,0,0.3483357854884646
1,1,0.9212473720138035
0,0,0.26763384871888934
0,0,0.44979951454546274
0,1,0.7731184362041645
1,1,0.8319329922907781
1,0,0.32130196651428033
1,1,0.6820422665283177
1,1,0.5622488851562216
1,1,0.572324571372791
0,1,0.543245591196472
0,0,0.15879811256809984
0,0,0.272739690147964
1,0,0.33863037189711204
1,1,0.8932505032059344
0,0,0.2800424401614143
0,0,0.2734238200997385
1,0,0.2712963882707504
1,1,0.9201277298335128
1,0,0.15147640304967636
0,1,0.6776548295329878
0,0,0.2856098349464173
1,0,0.4536043381554418
0,0,0.2571083109437536
1,1,0.5889982366213031
1,1,0.6710896722109984
0,0,0.014647653019028895
1,1,0.7899122411946023
0,0,0.24510308391451832
1,1,0.5369084733885543
0,0,0.35410598639039026
1,1,0.5245697870665273
1,0,0.3962039225740137
1,1,0.889725613606631
0,1,0.5494095800107109
0,0,0.45288581394364547
0,1,0.76352455690798
1,1,0.8166056344493674
1,1,0.8214852370471871
1,0,0.2676198363204762
0,0,0.12463808810315614
0,0,0.322999065722373
0,1,0.6209919427996484
0,1,0.8219081040965405
1,0,0.3455824755194983
1,1,0.7980823362196464
1,1,0.725433465605147
1,0,0.509081980312674
0,1,0.5313962831464877
0,0,0.4501984959030048
1,1,0.7562831037103034
0,1,0.6651598300889788
1,0,0.4341890651976503
1,1,0.7839832020200203
0,1,0.729818310628645
1,1,0.8245086879863753
0,0,0.14307612095250405
1,1,0.8319758014998045
1,0,0.5171602421737879
0,0,0.2824707688840315
1,1,0.7385650497844155
0,0,0.27040060578491437
1,1,0.6276834505279743
0,0,0.2966025530833489
0,1,0.5919386630781645
1,0,0.24757417162524742
1,1,0.8424171288586786
0,0,0.27062499280353314
1,0,0.2732655443360645
0,0,0.17985244730932987
1,1,0.7677123361247049
0,0,0.2182039000830824
1,0,0.37140459416581834
1,0,0.5151249117436094
0,0,0.254158694908045
0,1,0.8445254754853652
1,1,0.7603254634856396
1,1,0.576828585935732
1,1,0.807590151916303
1,1,0.5196533323920964
1,1,0.8093345960623514
1,0,0.24866701837072056
1,1,0.7523771088739261
0,0,0.47029738807947813
1,1,0.9029275852228963
1,1,0.6932367080612415
1,1,0.6639287685211023
0,0,0.27180144260518324
1,1,0.7649312502446929
0,1,0.5303173760452129
0,0,0.06375933636628717
0,1,0.6820320184532831
1,1,0.6799355070318097
1,0,0.10618714506992563
1,0,0.30462419777440236
0,0,0.07325507336833303
0,0,0.2578271052693359
0,0,0.13854244585055783
0,0,0.43838921079867044
0,0,0.16821969892504066
0,1,0.692939931504419
1,1,0.8890674128683894
0,0,0.3742340666192191
1,1,0.8208177178635332
1,1,0.5989668552811855
0,0,0.1412540935858944
1,0,0.25960704032011916
0,0,0.3008901764995022
1,1,0.6226097388847349
1,1,0.7824829307260417
1,1,0.6436534947185679
1,1,0.8019048590473854
0,0,0.00218800980792956
1,1,0.6444862199588698
1,1,0.7262797531105184
1,1,0.6639742765399562
0,0,0.46038623826061836
0,0,0.2698741310384296
1,1,0.5899045901488631
0,0,0.2716676154090138
1,0,0.3046597448689688
1,0,0.3662022860374404
1,1,0.5746183427692418
0,0,0.41838938172142276
1,0,0.331491316732459
1,1,0.5784698264777292
0,1,0.9056953726627603
1,1,0.7657937128789581
0,1,0.5860109906231326
1,1,0.7755144023882767
0,0,0.2875300123460277
1,1,0.8538730657392628
1,0,0.2704862255528166
1,1,0.6771334917966789
1,1,0.6818840382842342
0,1,0.5225002773398161
1,1,0.5620132654880271
1,0,0.26837890632996303
1,1,0.6963748394159056
1,0,0.1551600970018543
1,0,0.25570359807280135
1,0,0.3877786097382176
0,0,0.275061964073902
0,0,0.35363766767075516
1,1,0.7616949476713736
1,1,0.7296588835722775
0,1,0.6081872726210542
0,0,0.47195046295908966
0,0,0.140978209366092
0,1,0.6114989505501834
0,1,0.7931967306349886
0,1,0.7382403567102319
1,0,0.270307445489285
1,0,0.5
1,1,0.7255767332012024
1,1,0.6276137892225506
0,0,0.49097259885914774
0,0,0.2936944217618192
1,1,0.7840459333149495
1,1,0.7488892487240667
1,0,0.2914073755319661
1,1,0.6743158728616626
0,0,0.4415973252218371
1,1,0.768106702131074
1,1,0.7280121126358011
0,0,0.20373438869448274
1,1,0.524906601807933
1,1,0.7810789239841539
1,0,0.3781831148216176
1,0,0.5065230859387952
0,0,0.3422995226088104
1,1,0.871787854581101
1,1,0.7297435108818223
1,1,0.8050561962563746
1,0,0.4002543109318348
1,1,0.8399283794714149
1,1,0.8033245691662381
1,1,0.6909986181044835
1,1,0.8241088215169365
0,1,0.7999720109165749
1,1,0.8251493120820077
0,1,0.687524414478354
1,1,0.5301780450390847
1,1,0.5425268640122273
0,1,0.6829503284067845
1,1,0.7974805941653164
1,1,0.5496635181723817
1,0,0.09255154950650543
1,0,0.3638076473391703
1,1,0.8181436523054125
1,0,0.241900843504232
1,1,0.7605973787179622
0,0,0.15321506167782087
0,0,0.3014024899440742
1,0,0.47150452882194616
0,0,0.22387773074717363
1,1,0.7946534052316572
0,0,0.411787793166818
0,0,0.2640701353152945
0,0,0.2258725118199956
0,1,0.7624125436687155
1,1,0.5387146131716366
0,0,0.14703973937111928
1,1,0.8892282852877473
0,1,0.6125913945369329
0,0,0.13213018161836834
0,0,0.09648367908680566
1,1,0.6422566984437972
0,0,0.41045465845898804
1,0,0.2708010338182197
0,0,0.2689311942666217
1,1,0.8308246949173435
0,0,0.4067296034931729
1,1,0.819583890639028
0,0,0.26692933900120225
1,1,0.8709223480722983
1,0,0.30051483169974175
1,1,0.7714566953066554
0,0,0.14226837014272173
0,0,0.27842782254285714
0,0,0.14519562400307748
0,0,0.11246716449367171
0,1,0.5219633233130222
0,0,0.2699979876441136
1,1,0.7438323479593024
0,0,0.15736147134927247
1,0,0.19067229383723774
1,1,0.8199678014925297
0,0,0.14353873835009875
0,0,0.08388248532447153
1,0,0.4754107592927866
1,1,0.684853351241149
1,1,0.7188682231749084
0,0,0.29530143546677173
0,1,0.6405242379259926
0,1,0.823609170881895
0,1,0.6012095520701196
1,1,0.7439968166474579
0,0,0.2667070131672636
0,0,0.3801701035357141
1,1,0.6341233098199791
1,1,0.8540768850758499
1,1,0.8356577097930147
0,1,0.5568434100763955
1,1,0.6401381874609984
1,0,0.3810352369620898
0,0,0.08474733533048798
0,0,0.3076159000721111
0,0,0.2023902636115691
1,1,0.6770588749179324
0,1,0.6894000484305841
0,0,0.14399494384945064
1,1,0.7831003234424849
0,1,0.6598079819589484
1,0,0.36056151271129466
1,1,0.70681886314691
1,1,0.7638064731745714
1,1,0.7184617152316811
0,0,0.14538197834995623
1,1,0.7641335555587191
1,1,0.6778874603760889
0,0,0.2674729353710313
1,1,0.7715477716537272
1,0,0.23980127380098087
0,0,0.16057362777277823
1,0,0.43879243861664535
1,0,0.42544875125134896
1,1,0.957680922636327
0,0,0.06440461321539148
1,1,0.8899766348369795
1,1,0.8148092094374586
1,1,0.7905606805139276
1,1,0.7585525803462044
0,0,0.2726637722434199
0,0,0.1417163257890506
0,0,0.4171011331251676
1,0,0.38090678059752675
0,1,0.6137027575014485
0,1,0.8874235201783448
1,1,0.8946228768770038
1,1,0.6634326106398458
1,0,0.15705350002823
0,0,0.462485554403656
1,1,0.9103747169386329
1,1,0.9196239225922355
0,1,0.7016095191510385
0,0,0.38545346927693
1,1,0.8925438182339255
0,1,0.5378970508696855
0,0,0.13088984673601373
0,0,0.12363624898922672
0,0,0.1557739657777953
1,1,0.8873939201918334
0,0,0.2716205306032048
1,0,0.2911593467240485
1,1,0.5198408314921816
1,1,0.7445428753397784
1,0,0.4189894651524087
1,0,0.1478383737454089
1,1,0.6455207096259834
1,1,0.8763378859738246
0,1,0.5211385832879004
1,1,0.8377239953530488
1,0,0.32184374905581886
1,0,0.372744208055776
0,0,0.42209443707995126
0,0,0.027999320506997476
1,1,0.9584783819036696
0,0,0.09497154854538495
0,0,0.2477221472006406
1,0,0.43149148157562167
0,0,0.18706962848721825
0,1,0.7818921525049239
0,0,0.4031187716489458
0,0,0.2533477825029888
1,1,0.790307982944251
0,0,0.31524125785940277
0,0,0.19192125509140792
1,1,0.6223053490571082
1,1,0.7348067181692901
1,0,0.27166163078104
0,0,0.14457523608368897
0,0,0.26844617986082336
0,0,0.3676818228589251
0,0,0.2874726823475289
1,1,0.5979527257839278
1,0,0.3151330818509812
0,0,0.4831522677744488
0,0,0.1524797927651135
0,0,0.2874233627473105
0,0,0.3802597359006821
0,0,0.27362621603782966
1,1,0.7780537305585437
0,1,0.7577875659093551
0,1,0.7467981501437858
1,1,0.631142919516396
0,0,0.3338390313761401
1,1,0.6988879248347272
0,0,0.23472999637060268
1,1,0.7285868456256239
0,0,0.26788872902053334
0,0,0.35493253344730546
0,1,0.5825924423593939
1,0,0.44965942423282473
1,1,0.6350768962161395
1,0,0.2672018061331969
0,1,0.6246153916656204
1,1,0.7879097011229665
1,1,0.7875313918166142
0,1,0.5628031713716896
0,0,0.354681028154081
0,0,0.33005515473074754
0,0,0.4471108905578007
1,0,0.2759134232572662
1,1,0.8551426325803652
1,0,0.3557051260895687
0,0,0.266955559265048
0,0,0.28473880883534897
1,1,0.7988635276383469
1,1,0.8205178701363129
0,0,0.2767809751657709
0,1,0.693487691049122
1,1,0.7373714111913249
0,0,0.3927999907643377
1,1,0.7802625215549863
1,1,0.7413512021555434
0,0,0.2730753371730429
0,0,0.08087323692568733
1,1,0.5540620659450133
1,0,0.2687972074757897
0,1,0.5992262186759699
1,1,0.6289934635843396
0,0,0.13436741956902543
1,1,0.8091525521481978
0,0,0.3935424623713099
1,1,0.7743121502210686
0,1,0.5435962060259262
0,0,0.3324706942878802
1,1,0.6991043662403901
0,1,0.7468906954566784
1,1,0.6067323751112469
0,0,0.2597502653203062
1,0,0.4678987480875585
1,1,0.7499525426576134
0,0,0.2919998927854919
0,0,0.27015683804780233
0,1,0.6475839260607764
1,1,0.928900269972371
1,0,0.48108365555057087
0,0,0.16121403632378317
1,1,0.662368990728242
1,1,0.8421924527434997
1,0,0.2690395036399612
1,0,0.45915153377843865
1,1,0.5714152767786149
0,0,0.11991961668889517
0,0,0.2696847893699725
0,0,0.03107341742480811
0,0,0.217699763998306
1,1,0.8826325359063658
1,0,0.3074590322316381
0,0,0.5
1,1,0.8461976457802638
0,1,0.5542703605953417
1,0,0.3140550432917876
0,0,0.26969638140757063
1,0,0.2744491060956387
1,1,0.7718391330435928
0,0,0.2700524075861961
0,0,0.47208883339344276
0,1,0.5819856278576608
1,1,0.5751724805495234
0,1,0.5778269920610477
0,0,0.45071496267901046
0,0,0.4480831532525198
1,1,0.8907621915539571
1,0,0.4322647343594987
0,0,0.1574398208321995
0,0,0.2684946650683075
0,0,0.2744311187424591
0,0,0.03872968137889272
1,1,0.7438337497356768
0,0,0.27935781901045775
0,0,0.29757769873080353
0,0,0.2619394414876202
0,0,0.28563876034659036
0,0,0.1387454828746061
0,0,0.250729145487227
1,1,0.7921612846835735
1,1,0.7710777395221996
0,0,0.4409965579403794
0,0,0.3625018654826464
0,0,0.1422298799130938
0,0,0.23218009183901153
0,0,0.4040276879817311
0,0,0.32340294880509934
1,0,0.2567016630932041
1,1,0.7904858988863686
0,0,0.08482418812229858
0,0,0.2909134970222829
0,0,0.3402550749434632
0,1,0.7063447077447988
0,0,0.34539303130711285
1,0,0.4000161964115135
1,1,0.5677628484651115
0,0,0.1388399980295351
1,1,0.6003411184560509
1,1,0.5361581976781087
0,0,0.26895961062251794
0,1,0.7555827213711843
0,1,0.8086877311084062
1,1,0.7859957644863014
0,0,0.1294011970522698
1,1,0.5998929697937908
1,0,0.3954758113344737
0,0,0.27955901520068827
0,1,0.8126940855938856
0,0,0.2712708522961178
1,0,0.2669628439316182
0,0,0.2531773463623774
1,0,0.5073651698242947
1,1,0.718225103835042
0,0,0.14881908764931925
0,0,0.4244266594359779
1,1,0.8458113757000362
0,0,0.2662159332590146
0,0,0.47357196945593694
1,0,0.5121395065104745
1,1,0.8721164979986168
0,1,0.7515721850886011
0,1,0.5877217410079169
0,0,0.11014067160251545
0,0,0.3156826828397495
1,0,0.22043513295590977
1,1,0.6626249134109177
0,0,0.5092758955270648
0,0,0.2628158357930341
0,0,0.4173794975333671
0,0,0.3872234397354933
0,0,0.14089504300993372
0,1,0.6810190237628954
1,1,0.7413473927467431
